cycle, src_component, src_port, dst_component, dst_port, state, data
1, speculator0, 3, merge0, 0, transfer, 0
1, buffer6, 0, buffer16, 0, accept, 0
1, extsi4, 0, addi0, 1, transfer, 1
1, load1, 0, mem_controller4, 2, transfer, 1
1, fork7, 1, cond_br3, 0, transfer, 1
1, buffer3, 0, fork5, 0, transfer, 
1, addi0, 0, load1, 0, transfer, 1
1, fork1, 1, trunci1, 0, transfer, 0
1, andi0, 0, speculator0, 0, accept, 1
1, fork1, 3, spec_save_commit2, 0, transfer, 0
1, non_spec1, 0, mux0, 1, accept, 0
1, mux0, 0, buffer0, 0, transfer, 1
1, buffer16, 0, spec_commit3, 0, idle, 0
1, speculator0, 0, fork7, 0, transfer, 1
1, trunci0, 0, addi0, 0, transfer, 0
1, cond_br1, 0, mux0, 2, transfer, 1
1, buffer0, 0, buffer1, 0, transfer, 0
1, fork5, 0, spec_save_commit1, 0, transfer, 
1, d1_start, 3, mem_controller5, 1, stall, 
1, constant1, 0, fork2, 0, transfer, 1
1, trunci2, 0, load0, 0, transfer, 0
1, buffer2, 0, cmpi0, 0, stall, 0
1, fork0, 0, constant0, 0, accept, 
1, fork2, 1, extsi1, 0, transfer, 1
1, buffer1, 0, fork1, 0, transfer, 0
1, load0, 0, mem_controller5, 2, transfer, 0
1, cond_br1, 1, sink0, 0, accept, 1
1, non_spec0, 0, control_merge0, 0, idle, 
1, cond_br2, 0, control_merge0, 1, transfer, 
1, fork5, 1, speculator0, 1, transfer, 
1, fork7, 3, speculating_branch0, 1, transfer, 1
1, extsi3, 0, non_spec1, 0, accept, 0
1, fork1, 4, buffer2, 0, transfer, 0
1, constant0, 0, extsi3, 0, accept, 0
1, control_merge0, 1, mux0, 0, transfer, 1
1, cmpf0, 0, andi0, 1, accept, 1
1, buffer5, 0, fork9, 0, transfer, 1
1, cmpi0, 0, andi0, 0, stall, 1
1, buffer14, 0, cond_br4, 1, stall, 1
1, fork1, 2, trunci2, 0, transfer, 0
1, fork9, 1, buffer14, 0, transfer, 1
1, fork2, 0, extsi4, 0, transfer, 1
1, spec_save_commit1, 0, cond_br2, 1, transfer, 
1, fork7, 0, speculating_branch0, 0, transfer, 1
1, spec_commit3, 0, out0, 0, idle, 0
1, source0, 0, constant1, 0, transfer, 
1, buffer13, 0, cond_br0, 0, stall, 1
1, speculator0, 5, cond_br4, 0, accept, 0
1, speculator0, 2, cond_br0, 1, accept, 0
1, spec_save_commit0, 0, cond_br1, 1, transfer, 1
1, fork7, 4, cond_br1, 0, transfer, 1
1, fork6, 0, spec_save_commit2, 1, transfer, 0
1, spec_save_commit2, 0, cond_br3, 1, transfer, 0
1, extsi1, 0, addi1, 1, transfer, 1
1, d2_start, 4, mem_controller4, 1, stall, 
1, e_start, 5, mem_controller3, 1, stall, 
1, fork7, 2, cond_br2, 0, transfer, 1
1, addi1, 0, spec_save_commit0, 0, transfer, 1
1, fork1, 0, trunci0, 0, transfer, 0
1, control_merge0, 0, buffer3, 0, transfer, 
1, merge0, 0, fork6, 0, transfer, 0
1, fork6, 1, spec_save_commit1, 1, transfer, 0
1, cond_br3, 1, buffer6, 0, accept, 0
1, trunci1, 0, load2, 0, transfer, 0
1, fork9, 0, buffer13, 0, transfer, 1
2, fork1, 5, addi1, 0, transfer, 1
2, cond_br3, 0, sink1, 0, transfer, 1
2, load2, 0, mem_controller3, 2, transfer, 1
2, buffer6, 0, buffer16, 0, accept, 1
2, mem_controller4, 0, load1, 1, transfer, 1.000000
2, mem_controller3, 0, load2, 1, transfer, 0.300000
2, load1, 0, mem_controller4, 2, transfer, 2
2, addi0, 0, load1, 0, transfer, 2
2, fork1, 1, trunci1, 0, transfer, 1
2, fork1, 3, spec_save_commit2, 0, transfer, 1
2, mux0, 0, buffer0, 0, transfer, 2
2, buffer16, 0, spec_commit3, 0, idle, 1
2, mulf0, 0, cmpf0, 1, accept, nan
2, trunci0, 0, addi0, 0, transfer, 1
2, cond_br1, 0, mux0, 2, transfer, 2
2, buffer0, 0, buffer1, 0, transfer, 1
2, trunci2, 0, load0, 0, transfer, 1
2, buffer1, 0, fork1, 0, transfer, 1
2, load0, 0, mem_controller5, 2, transfer, 1
2, cond_br1, 1, sink0, 0, accept, 2
2, fork1, 4, buffer2, 0, transfer, 1
2, load2, 1, buffer4, 0, transfer, 0.300000
2, buffer5, 0, fork9, 0, stall, 1
2, load1, 1, addf0, 1, transfer, 1.000000
2, fork1, 2, trunci2, 0, transfer, 1
2, fork9, 1, buffer14, 0, stall, 1
2, buffer4, 0, cmpf0, 0, stall, 0.300000
2, spec_commit3, 0, out0, 0, idle, 1
2, mem_controller5, 0, load0, 1, transfer, 0.000000
2, spec_save_commit0, 0, cond_br1, 1, transfer, 2
2, spec_save_commit2, 0, cond_br3, 1, transfer, 1
2, load0, 1, addf0, 0, transfer, 0.000000
2, addi1, 0, spec_save_commit0, 0, transfer, 2
2, fork1, 0, trunci0, 0, transfer, 1
2, cond_br3, 1, buffer6, 0, accept, 1
2, trunci1, 0, load2, 0, transfer, 1
2, fork9, 0, buffer13, 0, stall, 1
3, fork1, 5, addi1, 0, transfer, 2
3, cond_br3, 0, sink1, 0, transfer, 2
3, load2, 0, mem_controller3, 2, transfer, 2
3, buffer6, 0, buffer16, 0, accept, 2
3, mem_controller4, 0, load1, 1, transfer, 2.000000
3, mem_controller3, 0, load2, 1, transfer, 0.299000
3, load1, 0, mem_controller4, 2, transfer, 3
3, addi0, 0, load1, 0, transfer, 3
3, fork1, 1, trunci1, 0, transfer, 2
3, fork1, 3, spec_save_commit2, 0, transfer, 2
3, mux0, 0, buffer0, 0, transfer, 3
3, buffer16, 0, spec_commit3, 0, idle, 2
3, trunci0, 0, addi0, 0, transfer, 2
3, cond_br1, 0, mux0, 2, transfer, 3
3, buffer0, 0, buffer1, 0, transfer, 2
3, trunci2, 0, load0, 0, transfer, 2
3, buffer1, 0, fork1, 0, transfer, 2
3, load0, 0, mem_controller5, 2, transfer, 2
3, cond_br1, 1, sink0, 0, accept, 3
3, fork1, 4, buffer2, 0, transfer, 2
3, load2, 1, buffer4, 0, transfer, 0.299000
3, load1, 1, addf0, 1, transfer, 2.000000
3, fork1, 2, trunci2, 0, transfer, 2
3, spec_commit3, 0, out0, 0, idle, 2
3, mem_controller5, 0, load0, 1, transfer, 1.000000
3, spec_save_commit0, 0, cond_br1, 1, transfer, 3
3, spec_save_commit2, 0, cond_br3, 1, transfer, 2
3, load0, 1, addf0, 0, transfer, 1.000000
3, addi1, 0, spec_save_commit0, 0, transfer, 3
3, fork1, 0, trunci0, 0, transfer, 2
3, cond_br3, 1, buffer6, 0, accept, 2
3, trunci1, 0, load2, 0, transfer, 2
4, fork1, 5, addi1, 0, transfer, 3
4, cond_br3, 0, sink1, 0, transfer, 3
4, load2, 0, mem_controller3, 2, transfer, 3
4, load0, 0, mem_controller5, 2, transfer, 3
4, cond_br1, 1, sink0, 0, accept, 4
4, buffer6, 0, buffer16, 0, accept, 3
4, mem_controller4, 0, load1, 1, transfer, 3.000000
4, mem_controller3, 0, load2, 1, transfer, 0.298000
4, load1, 0, mem_controller4, 2, transfer, 4
4, fork1, 4, buffer2, 0, transfer, 3
4, load2, 1, buffer4, 0, transfer, 0.298000
4, addi0, 0, load1, 0, transfer, 4
4, fork1, 1, trunci1, 0, transfer, 3
4, load1, 1, addf0, 1, transfer, 3.000000
4, fork1, 2, trunci2, 0, transfer, 3
4, fork1, 3, spec_save_commit2, 0, transfer, 3
4, spec_commit3, 0, out0, 0, idle, 3
4, mem_controller5, 0, load0, 1, transfer, 2.000000
4, mux0, 0, buffer0, 0, transfer, 4
4, buffer16, 0, spec_commit3, 0, idle, 3
4, trunci0, 0, addi0, 0, transfer, 3
4, spec_save_commit0, 0, cond_br1, 1, transfer, 4
4, cond_br1, 0, mux0, 2, transfer, 4
4, spec_save_commit2, 0, cond_br3, 1, transfer, 3
4, buffer0, 0, buffer1, 0, transfer, 3
4, load0, 1, addf0, 0, transfer, 2.000000
4, trunci2, 0, load0, 0, transfer, 3
4, addi1, 0, spec_save_commit0, 0, transfer, 4
4, fork1, 0, trunci0, 0, transfer, 3
4, cond_br3, 1, buffer6, 0, accept, 3
4, trunci1, 0, load2, 0, transfer, 3
4, buffer1, 0, fork1, 0, transfer, 3
5, fork1, 5, addi1, 0, transfer, 4
5, cond_br3, 0, sink1, 0, transfer, 4
5, load2, 0, mem_controller3, 2, transfer, 4
5, load0, 0, mem_controller5, 2, transfer, 4
5, cond_br1, 1, sink0, 0, accept, 5
5, buffer6, 0, buffer16, 0, accept, 4
5, mem_controller4, 0, load1, 1, transfer, 4.000000
5, mem_controller3, 0, load2, 1, transfer, 0.297000
5, load1, 0, mem_controller4, 2, transfer, 5
5, fork1, 4, buffer2, 0, transfer, 4
5, load2, 1, buffer4, 0, transfer, 0.297000
5, addi0, 0, load1, 0, transfer, 5
5, fork1, 1, trunci1, 0, transfer, 4
5, load1, 1, addf0, 1, transfer, 4.000000
5, fork1, 2, trunci2, 0, transfer, 4
5, fork1, 3, spec_save_commit2, 0, transfer, 4
5, spec_commit3, 0, out0, 0, idle, 4
5, mem_controller5, 0, load0, 1, transfer, 3.000000
5, mux0, 0, buffer0, 0, transfer, 5
5, buffer16, 0, spec_commit3, 0, idle, 4
5, trunci0, 0, addi0, 0, transfer, 4
5, spec_save_commit0, 0, cond_br1, 1, transfer, 5
5, cond_br1, 0, mux0, 2, transfer, 5
5, spec_save_commit2, 0, cond_br3, 1, transfer, 4
5, buffer0, 0, buffer1, 0, transfer, 4
5, load0, 1, addf0, 0, transfer, 3.000000
5, trunci2, 0, load0, 0, transfer, 4
5, addi1, 0, spec_save_commit0, 0, transfer, 5
5, fork1, 0, trunci0, 0, transfer, 4
5, cond_br3, 1, buffer6, 0, accept, 4
5, trunci1, 0, load2, 0, transfer, 4
5, buffer1, 0, fork1, 0, transfer, 4
6, fork1, 5, addi1, 0, transfer, 5
6, cond_br3, 0, sink1, 0, transfer, 5
6, load2, 0, mem_controller3, 2, transfer, 5
6, load0, 0, mem_controller5, 2, transfer, 5
6, cond_br1, 1, sink0, 0, accept, 6
6, buffer6, 0, buffer16, 0, accept, 5
6, mem_controller4, 0, load1, 1, transfer, 5.000000
6, mem_controller3, 0, load2, 1, transfer, 0.296000
6, load1, 0, mem_controller4, 2, transfer, 6
6, fork1, 4, buffer2, 0, transfer, 5
6, load2, 1, buffer4, 0, transfer, 0.296000
6, addi0, 0, load1, 0, transfer, 6
6, fork1, 1, trunci1, 0, transfer, 5
6, load1, 1, addf0, 1, transfer, 5.000000
6, fork1, 2, trunci2, 0, transfer, 5
6, fork1, 3, spec_save_commit2, 0, transfer, 5
6, spec_commit3, 0, out0, 0, idle, 5
6, mem_controller5, 0, load0, 1, transfer, 4.000000
6, mux0, 0, buffer0, 0, transfer, 6
6, buffer16, 0, spec_commit3, 0, idle, 5
6, trunci0, 0, addi0, 0, transfer, 5
6, spec_save_commit0, 0, cond_br1, 1, transfer, 6
6, cond_br1, 0, mux0, 2, transfer, 6
6, spec_save_commit2, 0, cond_br3, 1, transfer, 5
6, buffer0, 0, buffer1, 0, transfer, 5
6, load0, 1, addf0, 0, transfer, 4.000000
6, trunci2, 0, load0, 0, transfer, 5
6, addi1, 0, spec_save_commit0, 0, transfer, 6
6, fork1, 0, trunci0, 0, transfer, 5
6, cond_br3, 1, buffer6, 0, accept, 5
6, trunci1, 0, load2, 0, transfer, 5
6, buffer1, 0, fork1, 0, transfer, 5
7, fork1, 5, addi1, 0, transfer, 6
7, cond_br3, 0, sink1, 0, transfer, 6
7, load2, 0, mem_controller3, 2, transfer, 6
7, load0, 0, mem_controller5, 2, transfer, 6
7, cond_br1, 1, sink0, 0, accept, 7
7, buffer6, 0, buffer16, 0, accept, 6
7, mem_controller4, 0, load1, 1, transfer, 6.000000
7, mem_controller3, 0, load2, 1, transfer, 0.295000
7, load1, 0, mem_controller4, 2, transfer, 7
7, fork1, 4, buffer2, 0, transfer, 6
7, load2, 1, buffer4, 0, transfer, 0.295000
7, addi0, 0, load1, 0, transfer, 7
7, fork1, 1, trunci1, 0, transfer, 6
7, load1, 1, addf0, 1, transfer, 6.000000
7, fork1, 2, trunci2, 0, transfer, 6
7, fork1, 3, spec_save_commit2, 0, transfer, 6
7, spec_commit3, 0, out0, 0, idle, 6
7, mem_controller5, 0, load0, 1, transfer, 5.000000
7, mux0, 0, buffer0, 0, transfer, 7
7, buffer16, 0, spec_commit3, 0, idle, 6
7, trunci0, 0, addi0, 0, transfer, 6
7, spec_save_commit0, 0, cond_br1, 1, transfer, 7
7, cond_br1, 0, mux0, 2, transfer, 7
7, spec_save_commit2, 0, cond_br3, 1, transfer, 6
7, buffer0, 0, buffer1, 0, transfer, 6
7, load0, 1, addf0, 0, transfer, 5.000000
7, trunci2, 0, load0, 0, transfer, 6
7, addi1, 0, spec_save_commit0, 0, transfer, 7
7, fork1, 0, trunci0, 0, transfer, 6
7, cond_br3, 1, buffer6, 0, accept, 6
7, trunci1, 0, load2, 0, transfer, 6
7, buffer1, 0, fork1, 0, transfer, 6
8, fork1, 5, addi1, 0, transfer, 7
8, cond_br3, 0, sink1, 0, transfer, 7
8, addf0, 0, mulf0, 0, accept, 0.000000
8, load2, 0, mem_controller3, 2, transfer, 7
8, load0, 0, mem_controller5, 2, transfer, 7
8, cond_br1, 1, sink0, 0, accept, 8
8, buffer6, 0, buffer16, 0, accept, 7
8, mem_controller4, 0, load1, 1, transfer, 7.000000
8, mem_controller3, 0, load2, 1, transfer, 0.294000
8, load1, 0, mem_controller4, 2, transfer, 8
8, fork1, 4, buffer2, 0, transfer, 7
8, load2, 1, buffer4, 0, transfer, 0.294000
8, addi0, 0, load1, 0, transfer, 8
8, fork1, 1, trunci1, 0, transfer, 7
8, load1, 1, addf0, 1, transfer, 7.000000
8, fork1, 2, trunci2, 0, transfer, 7
8, fork1, 3, spec_save_commit2, 0, transfer, 7
8, spec_commit3, 0, out0, 0, idle, 7
8, mem_controller5, 0, load0, 1, transfer, 6.000000
8, mux0, 0, buffer0, 0, transfer, 8
8, buffer16, 0, spec_commit3, 0, idle, 7
8, trunci0, 0, addi0, 0, transfer, 7
8, spec_save_commit0, 0, cond_br1, 1, transfer, 8
8, cond_br1, 0, mux0, 2, transfer, 8
8, spec_save_commit2, 0, cond_br3, 1, transfer, 7
8, buffer0, 0, buffer1, 0, transfer, 7
8, load0, 1, addf0, 0, transfer, 6.000000
8, trunci2, 0, load0, 0, transfer, 7
8, addi1, 0, spec_save_commit0, 0, transfer, 8
8, fork1, 0, trunci0, 0, transfer, 7
8, cond_br3, 1, buffer6, 0, accept, 7
8, trunci1, 0, load2, 0, transfer, 7
8, buffer1, 0, fork1, 0, transfer, 7
9, fork1, 5, addi1, 0, transfer, 8
9, cond_br3, 0, sink1, 0, transfer, 8
9, load2, 0, mem_controller3, 2, transfer, 8
9, load0, 0, mem_controller5, 2, transfer, 8
9, cond_br1, 1, sink0, 0, accept, 9
9, buffer6, 0, buffer16, 0, accept, 8
9, mem_controller4, 0, load1, 1, transfer, 8.000000
9, mem_controller3, 0, load2, 1, transfer, 0.293000
9, load1, 0, mem_controller4, 2, transfer, 9
9, fork1, 4, buffer2, 0, transfer, 8
9, load2, 1, buffer4, 0, transfer, 0.293000
9, addi0, 0, load1, 0, transfer, 9
9, fork1, 1, trunci1, 0, transfer, 8
9, load1, 1, addf0, 1, transfer, 8.000000
9, fork1, 2, trunci2, 0, transfer, 8
9, fork1, 3, spec_save_commit2, 0, transfer, 8
9, spec_commit3, 0, out0, 0, idle, 8
9, mem_controller5, 0, load0, 1, transfer, 7.000000
9, mux0, 0, buffer0, 0, transfer, 9
9, buffer16, 0, spec_commit3, 0, idle, 8
9, trunci0, 0, addi0, 0, transfer, 8
9, spec_save_commit0, 0, cond_br1, 1, transfer, 9
9, cond_br1, 0, mux0, 2, transfer, 9
9, spec_save_commit2, 0, cond_br3, 1, transfer, 8
9, buffer0, 0, buffer1, 0, transfer, 8
9, load0, 1, addf0, 0, transfer, 7.000000
9, trunci2, 0, load0, 0, transfer, 8
9, addi1, 0, spec_save_commit0, 0, transfer, 9
9, fork1, 0, trunci0, 0, transfer, 8
9, cond_br3, 1, buffer6, 0, accept, 8
9, trunci1, 0, load2, 0, transfer, 8
9, buffer1, 0, fork1, 0, transfer, 8
10, fork1, 5, addi1, 0, transfer, 9
10, cond_br3, 0, sink1, 0, transfer, 9
10, load2, 0, mem_controller3, 2, transfer, 9
10, load0, 0, mem_controller5, 2, transfer, 9
10, cond_br1, 1, sink0, 0, accept, 10
10, buffer6, 0, buffer16, 0, accept, 9
10, mem_controller4, 0, load1, 1, transfer, 9.000000
10, mem_controller3, 0, load2, 1, transfer, 0.292000
10, load1, 0, mem_controller4, 2, transfer, 10
10, fork1, 4, buffer2, 0, transfer, 9
10, load2, 1, buffer4, 0, transfer, 0.292000
10, addi0, 0, load1, 0, transfer, 10
10, fork1, 1, trunci1, 0, transfer, 9
10, load1, 1, addf0, 1, transfer, 9.000000
10, fork1, 2, trunci2, 0, transfer, 9
10, fork1, 3, spec_save_commit2, 0, transfer, 9
10, spec_commit3, 0, out0, 0, idle, 9
10, mem_controller5, 0, load0, 1, transfer, 8.000000
10, mux0, 0, buffer0, 0, transfer, 10
10, buffer16, 0, spec_commit3, 0, idle, 9
10, trunci0, 0, addi0, 0, transfer, 9
10, spec_save_commit0, 0, cond_br1, 1, transfer, 10
10, cond_br1, 0, mux0, 2, transfer, 10
10, spec_save_commit2, 0, cond_br3, 1, transfer, 9
10, buffer0, 0, buffer1, 0, transfer, 9
10, load0, 1, addf0, 0, transfer, 8.000000
10, trunci2, 0, load0, 0, transfer, 9
10, addi1, 0, spec_save_commit0, 0, transfer, 10
10, fork1, 0, trunci0, 0, transfer, 9
10, cond_br3, 1, buffer6, 0, accept, 9
10, trunci1, 0, load2, 0, transfer, 9
10, buffer1, 0, fork1, 0, transfer, 9
11, fork1, 5, addi1, 0, transfer, 10
11, addf0, 0, mulf0, 0, transfer, 1.000000
11, cond_br3, 0, sink1, 0, transfer, 10
11, load2, 0, mem_controller3, 2, transfer, 10
11, load0, 0, mem_controller5, 2, transfer, 10
11, cond_br1, 1, sink0, 0, accept, 11
11, buffer6, 0, buffer16, 0, accept, 10
11, mem_controller4, 0, load1, 1, transfer, 10.000000
11, mem_controller3, 0, load2, 1, transfer, 0.291000
11, load1, 0, mem_controller4, 2, transfer, 11
11, fork1, 4, buffer2, 0, transfer, 10
11, load2, 1, buffer4, 0, transfer, 0.291000
11, constant5, 0, mulf0, 1, transfer, 0.001000
11, addi0, 0, load1, 0, transfer, 11
11, fork1, 1, trunci1, 0, transfer, 10
11, load1, 1, addf0, 1, transfer, 10.000000
11, fork1, 2, trunci2, 0, transfer, 10
11, fork1, 3, spec_save_commit2, 0, transfer, 10
11, spec_commit3, 0, out0, 0, idle, 10
11, mem_controller5, 0, load0, 1, transfer, 9.000000
11, mux0, 0, buffer0, 0, transfer, 11
11, buffer16, 0, spec_commit3, 0, idle, 10
11, source1, 0, constant5, 0, transfer, 
11, trunci0, 0, addi0, 0, transfer, 10
11, spec_save_commit0, 0, cond_br1, 1, transfer, 11
11, cond_br1, 0, mux0, 2, transfer, 11
11, spec_save_commit2, 0, cond_br3, 1, transfer, 10
11, buffer0, 0, buffer1, 0, transfer, 10
11, load0, 1, addf0, 0, transfer, 9.000000
11, trunci2, 0, load0, 0, transfer, 10
11, addi1, 0, spec_save_commit0, 0, transfer, 11
11, fork1, 0, trunci0, 0, transfer, 10
11, cond_br3, 1, buffer6, 0, accept, 10
11, trunci1, 0, load2, 0, transfer, 10
11, buffer1, 0, fork1, 0, transfer, 10
12, fork1, 5, addi1, 0, transfer, 11
12, addf0, 0, mulf0, 0, transfer, 3.000000
12, cond_br3, 0, sink1, 0, transfer, 11
12, load2, 0, mem_controller3, 2, transfer, 11
12, load0, 0, mem_controller5, 2, transfer, 11
12, cond_br1, 1, sink0, 0, accept, 12
12, buffer6, 0, buffer16, 0, accept, 11
12, mem_controller4, 0, load1, 1, transfer, 11.000000
12, mem_controller3, 0, load2, 1, transfer, 0.290000
12, load1, 0, mem_controller4, 2, transfer, 12
12, fork1, 4, buffer2, 0, transfer, 11
12, load2, 1, buffer4, 0, transfer, 0.290000
12, addi0, 0, load1, 0, transfer, 12
12, cmpf0, 0, andi0, 1, accept, 1
12, fork1, 1, trunci1, 0, transfer, 11
12, load1, 1, addf0, 1, transfer, 11.000000
12, fork1, 2, trunci2, 0, transfer, 11
12, andi0, 0, speculator0, 0, accept, 1
12, fork1, 3, spec_save_commit2, 0, transfer, 11
12, spec_commit3, 0, out0, 0, idle, 11
12, mem_controller5, 0, load0, 1, transfer, 10.000000
12, mux0, 0, buffer0, 0, transfer, 12
12, buffer16, 0, spec_commit3, 0, idle, 11
12, mulf0, 0, cmpf0, 1, accept, 0.000000
12, trunci0, 0, addi0, 0, transfer, 11
12, spec_save_commit0, 0, cond_br1, 1, transfer, 12
12, cond_br1, 0, mux0, 2, transfer, 12
12, spec_save_commit2, 0, cond_br3, 1, transfer, 11
12, buffer0, 0, buffer1, 0, transfer, 11
12, load0, 1, addf0, 0, transfer, 10.000000
12, trunci2, 0, load0, 0, transfer, 11
12, addi1, 0, spec_save_commit0, 0, transfer, 12
12, fork1, 0, trunci0, 0, transfer, 11
12, cond_br3, 1, buffer6, 0, accept, 11
12, trunci1, 0, load2, 0, transfer, 11
12, buffer1, 0, fork1, 0, transfer, 11
13, fork1, 5, addi1, 0, transfer, 12
13, addf0, 0, mulf0, 0, transfer, 5.000000
13, cond_br3, 0, sink1, 0, transfer, 12
13, load2, 0, mem_controller3, 2, transfer, 12
13, load0, 0, mem_controller5, 2, transfer, 12
