cycle, src_component, src_port, dst_component, dst_port, state, data
1, fork51, 1, passer42, 1, accept, 0
1, andi8, 0, fork51, 0, accept, 0
1, constant0, 0, extsi3, 0, accept, 0
1, fork57, 2, passer33, 0, stall, 
1, fork57, 5, passer12, 0, stall, 
1, buffer13, 0, fork57, 0, stall, 
1, buffer22, 0, addi0, 0, stall, 0
1, buffer4, 0, mux9, 1, transfer, 0.000000
1, fork47, 1, mux12, 2, transfer, 1
1, fork57, 1, constant9, 0, stall, 
1, fork6, 2, addf1, 1, transfer, 100.000000
1, fork51, 0, passer43, 1, accept, 0
1, fork44, 0, trunci0, 0, stall, 1
1, buffer2, 0, mux7, 1, accept, 0
1, fork6, 1, subf0, 0, transfer, 100.000000
1, fork20, 2, passer43, 0, stall, 0.000000
1, extsi5, 0, addi0, 1, stall, 1
1, spec_v2_repeating_init1, 0, buffer28, 0, stall, 1
1, fork44, 1, cmpi0, 0, transfer, 1
1, mux12, 0, buffer34, 0, transfer, 1
1, fork3, 4, passer45, 1, stall, 1
1, passer46, 0, spec_v2_repeating_init0, 0, accept, 0
1, fork1, 0, mux0, 1, transfer, 0.000000
1, fork3, 0, passer47, 1, stall, 1
1, fork4, 1, mux6, 0, transfer, 0
1, fork3, 1, passer49, 1, stall, 1
1, fork54, 1, subf0, 1, transfer, 0.000000
1, tol, 2, mux4, 1, transfer, 0.000000
1, passer50, 0, mux15, 2, stall, 
1, fork50, 4, passer27, 1, accept, 0
1, fork4, 5, buffer33, 0, accept, 0
1, fork3, 7, buffer32, 0, idle, 1
1, constant2, 0, extsi6, 0, transfer, 100
1, extsi4, 0, buffer22, 0, idle, 0
1, fork2, 1, mux0, 0, transfer, 0
1, cmpi0, 0, buffer24, 0, transfer, 1
1, fork57, 3, passer42, 0, stall, 
1, fork20, 0, cmpf2, 1, stall, 0.000000
1, fork2, 4, mux4, 0, transfer, 0
1, buffer5, 0, fork54, 0, transfer, 0.000000
1, buffer7, 0, extsi4, 0, idle, 0
1, fork3, 6, buffer31, 0, accept, 1
1, fork45, 1, passer45, 0, stall, 1
1, buffer0, 0, mux5, 1, transfer, 0.000000
1, fork50, 3, passer29, 1, accept, 0
1, fork47, 0, spec_v2_repeating_init1, 0, stall, 1
1, extsi6, 0, cmpi0, 1, transfer, 100
1, source4, 0, constant1, 0, stall, 
1, buffer1, 0, mux6, 1, transfer, 100.000000
1, mux6, 0, buffer6, 0, transfer, 100.000000
1, mux2, 0, buffer2, 0, accept, 0
1, mux9, 0, buffer10, 0, transfer, 0.000000
1, buffer33, 0, mux15, 0, accept, 0
1, trunci0, 0, fork45, 0, stall, 1
1, fork52, 1, passer12, 1, accept, 0
1, fork54, 0, buffer35, 0, transfer, 0.000000
1, mux1, 0, buffer1, 0, transfer, 100.000000
1, fork50, 2, passer33, 1, accept, 0
1, a, 0, fork1, 0, transfer, 0.000000
1, fork3, 5, buffer29, 0, accept, 1
1, buffer6, 0, fork6, 0, transfer, 100.000000
1, buffer23, 0, passer29, 0, stall, 1
1, passer45, 0, mux7, 2, stall, 1
1, fork0, 2, control_merge0, 0, idle, 
1, buffer12, 0, buffer13, 0, transfer, 
1, addi0, 0, fork44, 0, stall, 1
1, control_merge0, 0, mux15, 1, accept, 
1, fork3, 2, passer44, 1, stall, 1
1, fork4, 2, mux7, 0, accept, 0
1, fork0, 0, constant0, 0, accept, 
1, fork54, 2, addf1, 0, transfer, 0.000000
1, fork45, 0, buffer23, 0, transfer, 1
1, fork4, 4, mux9, 0, transfer, 0
1, fork6, 0, buffer14, 0, transfer, 100.000000
1, spec_v2_repeating_init0, 0, buffer26, 0, accept, 0
1, mux4, 0, buffer4, 0, transfer, 0.000000
1, buffer31, 0, mux12, 0, transfer, 1
1, constant9, 0, fork20, 0, stall, 0.000000
1, fork20, 1, passer27, 0, stall, 0.000000
1, fork4, 0, mux5, 0, transfer, 0
1, fork3, 3, passer48, 1, stall, 1
1, fork53, 0, passer2, 1, accept, 0
1, fork1, 1, mulf0, 0, transfer, 0.000000
1, fork2, 0, mux2, 0, accept, 0
1, mux0, 0, buffer0, 0, transfer, 0.000000
1, buffer27, 0, fork47, 0, stall, 1
2, mux5, 0, buffer5, 0, accept, 0.000000
2, b, 1, mux1, 1, accept, 100.000000
2, fork21, 2, cond_br43, 0, idle, 1
2, passer21, 0, cond_br42, 1, idle, 0.000000
2, andi4, 0, fork43, 0, accept, 0
2, fork1, 2, mulf0, 1, idle, 0.000000
2, fork2, 2, mux1, 0, accept, 0
2, source5, 0, constant2, 0, stall, 
2, buffer26, 0, buffer27, 0, idle, 1
2, not3, 0, andi1, 0, stall, 0
2, buffer29, 0, buffer30, 0, idle, 1
2, andi1, 0, andi8, 0, accept, 0
2, fork21, 5, cond_br39, 0, idle, 1
2, buffer24, 0, buffer25, 0, transfer, 1
2, fork21, 1, cond_br44, 0, idle, 1
2, mulf3, 0, cmpf1, 0, accept, nan
2, fork21, 6, cond_br38, 0, idle, 1
2, buffer4, 0, mux9, 1, accept, 0.000000
2, fork46, 2, not3, 0, stall, 1
2, fork47, 1, mux12, 2, accept, 1
2, cond_br39, 1, sink27, 0, accept, 100.000000
2, fork6, 2, addf1, 1, idle, 100.000000
2, passer47, 0, mux5, 2, stall, 0.000000
2, fork6, 1, subf0, 0, idle, 100.000000
2, fork56, 3, buffer38, 0, transfer, 0.000000
2, fork50, 0, passer35, 1, idle, 1
2, fork49, 3, andi10, 1, stall, 1
2, buffer38, 0, cmpf0, 1, stall, 0.000000
2, fork44, 1, cmpi0, 0, accept, 1
2, mux12, 0, buffer34, 0, idle, 0
2, cond_br39, 0, mux1, 2, accept, 100.000000
2, fork1, 0, mux0, 1, accept, 0.000000
2, fork3, 0, passer47, 1, stall, 1
2, fork4, 1, mux6, 0, accept, 0
2, fork3, 1, passer49, 1, stall, 1
2, fork54, 1, subf0, 1, idle, 0.000000
2, tol, 2, mux4, 1, accept, 0.000000
2, fork56, 1, passer49, 0, stall, 0.000000
2, andi7, 0, fork50, 0, idle, 1
2, buffer15, 0, passer34, 0, stall, 100.000000
2, fork50, 4, passer27, 1, idle, 1
2, passer49, 0, mux9, 2, stall, 0.000000
2, constant2, 0, extsi6, 0, stall, 100
2, fork50, 6, passer25, 1, idle, 1
2, fork2, 1, mux0, 0, accept, 0
2, cmpi0, 0, buffer24, 0, accept, 1
2, fork49, 1, andi8, 1, stall, 1
2, buffer35, 0, passer47, 0, stall, 0.000000
2, fork56, 2, cmpf1, 1, stall, 0.000000
2, fork2, 4, mux4, 0, accept, 0
2, buffer10, 0, buffer11, 0, transfer, 0.000000
2, buffer5, 0, fork54, 0, idle, 0.000000
2, buffer34, 0, fork49, 0, stall, 1
2, buffer0, 0, mux5, 1, accept, 0.000000
2, fork50, 3, passer29, 1, idle, 1
2, buffer14, 0, buffer15, 0, transfer, 100.000000
2, extsi6, 0, cmpi0, 1, stall, 100
2, buffer11, 0, fork56, 0, stall, 0.000000
2, fork49, 0, andi7, 1, stall, 1
2, mux6, 0, buffer6, 0, accept, 100.000000
2, buffer1, 0, mux6, 1, accept, 100.000000
2, mux9, 0, buffer10, 0, accept, 0.000000
2, passer31, 0, fork21, 0, idle, 1
2, fork54, 0, buffer35, 0, idle, 0.000000
2, mux1, 0, buffer1, 0, accept, 100.000000
2, buffer37, 0, passer21, 0, stall, 0.000000
2, a, 0, fork1, 0, idle, 0.000000
2, fork49, 4, passer46, 1, stall, 1
2, fork50, 2, passer33, 1, idle, 1
2, cond_br42, 1, sink30, 0, accept, 0.000000
2, buffer6, 0, fork6, 0, idle, 100.000000
2, andi5, 0, passer46, 0, accept, 0
2, fork21, 0, cond_br40, 0, idle, 1
2, fork50, 7, passer34, 1, idle, 1
2, buffer12, 0, buffer13, 0, idle, 
2, fork49, 2, andi9, 1, stall, 1
2, fork50, 1, passer31, 1, idle, 1
2, fork54, 2, addf1, 0, idle, 0.000000
2, fork45, 0, buffer23, 0, accept, 1
2, fork46, 1, passer31, 0, stall, 1
2, fork4, 4, mux9, 0, accept, 0
2, fork6, 0, buffer14, 0, accept, 100.000000
2, fork46, 0, andi5, 1, stall, 1
2, fork50, 5, passer21, 1, idle, 1
2, mux4, 0, buffer4, 0, accept, 0.000000
2, buffer31, 0, mux12, 0, accept, 1
2, fork21, 4, cond_br41, 0, idle, 1
2, fork4, 0, mux5, 0, accept, 0
2, passer34, 0, cond_br39, 1, idle, 100.000000
2, fork21, 3, cond_br42, 0, idle, 1
2, buffer25, 0, fork46, 0, stall, 1
2, fork43, 1, andi5, 0, accept, 0
2, fork43, 0, andi1, 1, accept, 0
2, fork56, 0, buffer37, 0, transfer, 0.000000
2, fork1, 1, mulf0, 0, idle, 0.000000
2, mux0, 0, buffer0, 0, accept, 0.000000
2, cond_br42, 0, mux4, 2, accept, 0.000000
3, buffer24, 0, buffer25, 0, idle, 1
3, fork56, 3, buffer38, 0, accept, 0.000000
3, buffer10, 0, buffer11, 0, idle, 0.000000
3, buffer14, 0, buffer15, 0, accept, 100.000000
3, mulf0, 0, addf0, 0, accept, 0.000000
3, fork56, 0, buffer37, 0, accept, 0.000000
5, mulf0, 0, addf0, 0, transfer, 0.000000
5, constant5, 0, addf0, 1, transfer, -2.000000
5, source0, 0, constant5, 0, transfer, 
6, mulf0, 0, addf0, 0, accept, 0.000000
6, constant5, 0, addf0, 1, stall, -2.000000
6, source0, 0, constant5, 0, stall, 
8, subf0, 0, mulf3, 0, accept, 0.000000
8, addf1, 0, mulf1, 0, accept, 0.000000
10, constant8, 0, mulf3, 1, transfer, 0.500000
10, constant7, 0, mulf1, 1, transfer, 0.500000
10, source2, 0, constant7, 0, transfer, 
10, subf0, 0, mulf3, 0, transfer, 100.000000
10, source3, 0, constant8, 0, transfer, 
10, addf1, 0, mulf1, 0, transfer, 100.000000
11, constant8, 0, mulf3, 1, stall, 0.500000
11, constant7, 0, mulf1, 1, stall, 0.500000
11, source2, 0, constant7, 0, stall, 
11, subf0, 0, mulf3, 0, accept, 100.000000
11, source3, 0, constant8, 0, stall, 
11, addf1, 0, mulf1, 0, accept, 100.000000
12, fork50, 7, passer34, 1, accept, 0
12, passer44, 0, mux6, 2, accept, 0.000000
12, fork18, 0, andi2, 1, idle, 0
12, mux8, 0, buffer8, 0, accept, -2.000000
12, andi9, 0, fork52, 0, idle, 1
12, andi3, 0, fork18, 0, idle, 0
12, fork50, 1, passer31, 1, accept, 0
12, buffer16, 0, passer25, 0, idle, 0.000000
12, fork50, 0, passer35, 1, idle, 0
12, buffer21, 0, fork17, 0, idle, 1
12, passer10, 0, mux11, 1, accept, 0.000000
12, fork7, 4, buffer17, 0, accept, 0.000000
12, fork17, 1, andi0, 0, idle, 1
12, fork18, 1, andi4, 0, idle, 0
12, fork50, 3, passer29, 1, accept, 0
12, mux11, 0, out0, 0, accept, 0.000000
12, addf0, 0, mux3, 1, accept, -2.000000
12, fork17, 0, not1, 0, idle, 1
12, fork50, 5, passer21, 1, accept, 0
12, buffer18, 0, passer0, 0, idle, 0.000000
12, mux3, 0, buffer3, 0, accept, -2.000000
12, passer25, 0, cond_br38, 1, idle, 0.000000
12, andi2, 0, andi7, 0, idle, 0
12, not1, 0, andi3, 1, idle, 0
12, cmpf1, 0, buffer21, 0, accept, 1
12, fork52, 1, passer12, 1, idle, 1
12, andi0, 0, andi9, 0, idle, 1
12, andi7, 0, fork50, 0, idle, 0
12, fork50, 4, passer27, 1, accept, 0
12, cond_br38, 0, mux0, 2, accept, 0.000000
12, fork52, 0, passer10, 1, idle, 1
12, fork7, 1, mulf2, 1, idle, 0.000000
12, mulf3, 0, cmpf1, 0, accept, 0.000000
12, mux10, 0, mux11, 2, accept, 0.000000
12, fork7, 5, buffer18, 0, accept, 0.000000
12, buffer17, 0, passer10, 0, idle, 0.000000
12, cond_br38, 1, sink26, 0, accept, 0.000000
12, fork50, 2, passer33, 1, accept, 0
12, fork7, 0, mulf2, 0, idle, 0.000000
12, buffer3, 0, mux8, 1, accept, -2.000000
12, mulf1, 0, fork7, 0, idle, 0.000000
12, fork7, 2, buffer16, 0, accept, 0.000000
12, fork50, 6, passer25, 1, idle, 0
12, fork7, 3, passer44, 0, accept, 0.000000
12, passer0, 0, mux10, 1, accept, 0.000000
14, fork50, 7, passer34, 1, idle, 1
14, fork56, 2, cmpf1, 1, transfer, 0.000000
14, passer44, 0, mux6, 2, stall, 50.000000
14, fork18, 0, andi2, 1, idle, 1
14, mux8, 0, buffer8, 0, transfer, -2.000000
14, andi9, 0, fork52, 0, accept, 0
14, fork16, 0, andi0, 1, accept, 1
14, fork3, 2, passer44, 1, stall, 1
14, andi3, 0, fork18, 0, idle, 1
14, fork13, 1, andi10, 0, accept, 0
14, fork50, 1, passer31, 1, idle, 1
14, buffer16, 0, passer25, 0, stall, 50.000000
14, fork50, 0, passer35, 1, idle, 1
14, buffer21, 0, fork17, 0, stall, 0
14, passer10, 0, mux11, 1, accept, 50.000000
14, fork7, 4, buffer17, 0, transfer, 50.000000
14, fork17, 1, andi0, 0, stall, 0
14, fork18, 1, andi4, 0, idle, 1
14, fork50, 3, passer29, 1, idle, 1
14, mux11, 0, out0, 0, accept, 50.000000
14, addf0, 0, mux3, 1, transfer, -2.000000
14, fork17, 0, not1, 0, stall, 0
14, fork50, 5, passer21, 1, idle, 1
14, buffer18, 0, passer0, 0, stall, 50.000000
14, control_merge0, 1, fork2, 0, transfer, 0
14, mux3, 0, buffer3, 0, transfer, -2.000000
14, passer25, 0, cond_br38, 1, idle, 50.000000
14, andi10, 0, fork53, 0, accept, 0
14, andi2, 0, andi7, 0, idle, 1
14, fork2, 3, mux3, 0, transfer, 0
14, not1, 0, andi3, 1, stall, 1
14, cmpf1, 0, buffer21, 0, transfer, 0
14, fork53, 1, passer0, 1, accept, 0
14, andi0, 0, andi9, 0, accept, 0
14, fork52, 1, passer12, 1, accept, 0
14, fork4, 3, mux8, 0, transfer, 0
14, init6, 0, fork4, 0, transfer, 0
14, andi7, 0, fork50, 0, idle, 1
14, fork50, 4, passer27, 1, idle, 1
14, cond_br38, 0, mux0, 2, accept, 50.000000
14, fork52, 0, passer10, 1, accept, 0
14, fork7, 1, mulf2, 1, transfer, 50.000000
14, mulf3, 0, cmpf1, 0, transfer, 50.000000
14, mux10, 0, mux11, 2, accept, 50.000000
14, fork7, 5, buffer18, 0, transfer, 50.000000
14, buffer17, 0, passer10, 0, stall, 50.000000
14, cond_br38, 1, sink26, 0, accept, 50.000000
14, fork50, 2, passer33, 1, idle, 1
14, addf1, 0, mulf1, 0, idle, 100.000000
14, fork7, 0, mulf2, 0, transfer, 50.000000
14, buffer3, 0, mux8, 1, transfer, -2.000000
14, mulf1, 0, fork7, 0, stall, 50.000000
14, fork7, 2, buffer16, 0, transfer, 50.000000
14, fork50, 6, passer25, 1, idle, 1
14, fork7, 3, passer44, 0, stall, 50.000000
14, passer0, 0, mux10, 1, accept, 50.000000
15, buffer35, 0, passer47, 0, transfer, 0.000000
15, fork56, 2, cmpf1, 1, idle, 0.000000
15, passer44, 0, mux6, 2, transfer, 50.000000
15, fork6, 2, addf1, 1, transfer, 50.000000
15, mux5, 0, buffer5, 0, transfer, 0.000000
15, fork44, 0, trunci0, 0, transfer, 1
