cycle, src_component, src_port, dst_component, dst_port, state, data
0, spec_v2_repeating_init11, 0, buffer30, 0, transfer, 1
0, start, 6, fork0, 0, stall, 
0, fork4, 0, spec_v2_repeating_init1, 0, stall, 1
0, passer5, 0, mux1, 2, accept, 1
0, buffer8, 0, fork15, 0, stall, 1
0, constant1, 0, extsi6, 0, stall, 1
0, constant9, 0, mux8, 1, stall, 0
0, passer11, 0, mux3, 2, accept, 
0, constant4, 0, mulf0, 1, stall, 0.001000
0, buffer36, 0, init2, 0, stall, 1
0, fork22, 0, buffer23, 0, transfer, 1
0, spec_v2_repeating_init9, 0, buffer24, 0, transfer, 1
0, mem_controller3, 1, e_end, 3, idle, 
0, load2, 1, cmpf0, 0, idle, 0.000000
0, buffer33, 0, fork6, 0, stall, 1
0, fork30, 1, trunci1, 0, transfer, 0
0, constant0, 0, extsi3, 0, transfer, 0
0, fork3, 0, andi1, 1, idle, 1
0, fork1, 1, andi0, 1, idle, 1
0, mux11, 0, buffer26, 0, accept, 0
0, mux0, 0, buffer0, 0, transfer, 0
0, buffer32, 0, mux13, 0, accept, 0
0, fork23, 0, buffer25, 0, transfer, 1
0, spec_v2_repeating_init3, 0, buffer12, 0, transfer, 1
0, load1, 1, addf0, 1, idle, 0.000000
0, fork17, 0, buffer13, 0, transfer, 1
0, mux8, 0, mux9, 2, accept, 0
0, fork24, 0, buffer28, 0, transfer, 1
0, fork2, 1, buffer6, 0, accept, 1
0, load2, 0, mem_controller3, 2, transfer, 0
0, buffer30, 0, fork25, 0, stall, 1
0, fork31, 1, passer11, 0, accept, 
0, buffer5, 0, cmpi0, 0, idle, 0
0, spec_v2_repeating_init12, 0, buffer33, 0, transfer, 1
0, source0, 0, constant4, 0, stall, 
0, constant15, 0, mux14, 1, stall, 0
0, constant6, 0, mux5, 1, stall, 0
0, constant3, 0, mux2, 1, stall, 0
0, buffer20, 0, fork21, 0, stall, 1
0, d2_start, 4, mem_controller4, 1, transfer, 
0, load0, 0, mem_controller5, 2, transfer, 0
0, constant8, 0, mux7, 1, stall, 0
0, fork21, 1, spec_v2_repeating_init8, 0, stall, 1
0, mulf0, 0, cmpf0, 1, idle, nan
0, source14, 0, constant15, 0, stall, 
0, fork25, 0, buffer31, 0, transfer, 1
0, fork7, 0, mux3, 0, transfer, 0
0, source11, 0, constant12, 0, stall, 
0, passer9, 0, spec_v2_repeating_init0, 0, idle, 1
0, fork5, 0, mem_controller5, 3, idle, 
0, fork27, 1, andi15, 1, idle, 0
0, constant11, 0, mux10, 1, stall, 0
0, fork19, 1, spec_v2_repeating_init6, 0, stall, 1
0, trunci0, 0, load2, 0, transfer, 0
0, cmpf0, 0, fork1, 0, idle, 1
0, buffer1, 0, buffer2, 0, accept, 
0, extsi7, 0, cmpi0, 1, stall, 999
0, control_merge2, 1, mux1, 0, accept, 0
0, extsi6, 0, addi0, 1, stall, 1
0, spec_v2_repeating_init10, 0, buffer27, 0, transfer, 1
0, mem_controller4, 1, d2_end, 2, idle, 
0, buffer26, 0, mux12, 2, accept, 0
0, fork30, 2, trunci2, 0, transfer, 0
0, source7, 0, constant8, 0, stall, 
0, spec_v2_repeating_init8, 0, buffer22, 0, transfer, 1
0, fork29, 1, passer7, 1, idle, 0
0, fork31, 2, buffer40, 0, accept, 
0, fork6, 1, passer11, 1, stall, 1
0, buffer35, 0, mux14, 0, accept, 0
0, e_start, 5, mem_controller3, 1, transfer, 
0, buffer40, 0, passer3, 0, idle, 
0, mux2, 0, mux4, 2, accept, 0
0, buffer16, 0, fork19, 0, stall, 1
0, fork28, 0, passer3, 1, idle, 0
0, addi0, 0, fork2, 0, accept, 1
0, buffer0, 0, fork30, 0, transfer, 0
0, source1, 0, constant1, 0, stall, 
0, buffer18, 0, fork20, 0, stall, 1
0, mem_controller5, 1, d1_end, 1, idle, 
0, buffer6, 0, passer5, 0, idle, 1
0, fork18, 0, buffer15, 0, transfer, 1
0, spec_v2_repeating_init0, 0, buffer7, 0, transfer, 1
0, source9, 0, constant10, 0, stall, 
0, extsi3, 0, mux0, 1, transfer, 0
0, fork19, 0, buffer17, 0, transfer, 1
0, extsi5, 0, buffer3, 0, transfer, 0
0, passer3, 0, control_merge2, 0, idle, 
0, source2, 0, constant2, 0, stall, 
0, fork20, 1, spec_v2_repeating_init7, 0, stall, 1
0, fork16, 0, buffer11, 0, transfer, 1
0, andi14, 0, fork28, 0, idle, 0
0, mux6, 0, mux7, 2, accept, 0
0, mux4, 0, mux5, 2, accept, 0
0, mem_controller5, 0, load0, 1, accept, 0.000000
0, source4, 0, constant5, 0, stall, 
0, constant12, 0, mux11, 1, stall, 0
0, buffer15, 0, mux6, 0, stall, 1
0, extsi4, 0, passer8, 0, stall, 0
0, buffer21, 0, mux9, 0, stall, 1
0, fork27, 2, passer9, 1, idle, 0
0, load0, 1, addf0, 0, idle, 0.000000
0, buffer29, 0, mux12, 0, accept, 0
0, d1_start, 3, mem_controller5, 1, transfer, 
0, trunci2, 0, load0, 0, transfer, 0
0, fork15, 1, spec_v2_repeating_init2, 0, stall, 1
0, buffer23, 0, mux10, 0, stall, 1
0, buffer11, 0, mux4, 0, stall, 1
0, source6, 0, constant7, 0, stall, 
0, cmpi0, 0, fork3, 0, idle, 1
0, andi0, 0, andi15, 0, idle, 0
0, fork0, 1, end, 4, stall, 
0, constant2, 0, extsi7, 0, stall, 999
0, fork28, 1, passer8, 1, accept, 0
0, fork0, 0, constant0, 0, transfer, 
0, buffer27, 0, fork24, 0, stall, 1
0, constant7, 0, mux6, 1, stall, 0
0, constant13, 0, mux12, 1, stall, 0
0, spec_v2_repeating_init5, 0, buffer16, 0, transfer, 1
0, constant10, 0, mux9, 1, stall, 0
0, fork30, 4, extsi5, 0, transfer, 0
0, spec_v2_repeating_init6, 0, buffer18, 0, transfer, 1
0, buffer31, 0, buffer32, 0, accept, 0
0, fork5, 2, mem_controller3, 3, idle, 
0, source3, 0, constant3, 0, stall, 
0, mux5, 0, mux6, 2, accept, 0
0, buffer12, 0, fork17, 0, stall, 1
0, andi15, 0, fork29, 0, idle, 0
0, mux14, 0, fork27, 0, idle, 0
0, fork22, 1, spec_v2_repeating_init9, 0, stall, 1
0, fork6, 2, buffer34, 0, transfer, 1
0, spec_v2_repeating_init1, 0, buffer8, 0, transfer, 1
0, extsi8, 0, out0, 0, idle, 0
0, buffer24, 0, fork23, 0, stall, 1
0, load1, 0, mem_controller4, 2, transfer, 0
0, passer8, 0, mux1, 1, accept, 0
0, mux10, 0, mux11, 2, accept, 0
0, source12, 0, constant13, 0, stall, 
0, trunci3, 0, passer10, 0, accept, 1
0, fork3, 1, not1, 0, idle, 1
0, buffer7, 0, fork4, 0, stall, 1
0, constant14, 0, mux13, 1, stall, 0
0, not0, 0, andi14, 0, idle, 0
0, buffer4, 0, buffer5, 0, accept, 0
0, source10, 0, constant11, 0, stall, 
0, buffer37, 0, trunci0, 0, transfer, 0
0, andi1, 0, passer9, 0, idle, 1
0, fork30, 3, buffer38, 0, transfer, 0
0, buffer38, 0, extsi4, 0, stall, 0
0, mux7, 0, mux8, 2, accept, 0
0, trunci1, 0, load1, 0, transfer, 0
0, fork2, 0, buffer4, 0, accept, 1
1, buffer13, 0, mux5, 0, transfer, 1
1, buffer34, 0, buffer35, 0, transfer, 1
1, fork7, 1, mux0, 0, transfer, 1
1, fork31, 0, buffer39, 0, transfer, 
1, fork15, 0, buffer9, 0, accept, 1
1, spec_v2_repeating_init4, 0, buffer14, 0, transfer, 1
1, fork4, 1, mux2, 2, transfer, 1
1, fork6, 0, passer10, 1, transfer, 1
1, fork16, 1, spec_v2_repeating_init3, 0, transfer, 1
1, mem_controller3, 0, load2, 1, transfer, 0.300000
1, fork0, 2, mux3, 1, accept, 
1, buffer28, 0, buffer29, 0, transfer, 1
1, fork24, 1, spec_v2_repeating_init11, 0, transfer, 1
1, spec_v2_repeating_init7, 0, buffer20, 0, transfer, 1
1, fork29, 0, passer5, 1, accept, 0
1, fork30, 0, buffer37, 0, transfer, 1
1, buffer25, 0, mux11, 0, transfer, 1
1, buffer17, 0, mux7, 0, transfer, 1
1, buffer14, 0, fork18, 0, transfer, 1
1, passer10, 0, mux0, 2, transfer, 1
1, fork6, 3, buffer36, 0, accept, 1
1, fork25, 1, spec_v2_repeating_init12, 0, transfer, 1
1, fork2, 2, trunci3, 0, transfer, 1
1, buffer22, 0, fork22, 0, transfer, 1
1, buffer9, 0, mux2, 0, transfer, 1
1, buffer39, 0, passer7, 0, stall, 
1, buffer2, 0, fork31, 0, transfer, 
1, buffer10, 0, fork16, 0, transfer, 1
1, fork18, 1, spec_v2_repeating_init5, 0, transfer, 1
1, mux3, 0, buffer1, 0, transfer, 
1, fork20, 0, buffer19, 0, accept, 1
1, mux9, 0, mux10, 2, transfer, 1
1, buffer3, 0, addi0, 0, transfer, 0
1, fork21, 0, buffer21, 0, accept, 1
1, fork17, 1, spec_v2_repeating_init4, 0, transfer, 1
1, fork23, 1, spec_v2_repeating_init10, 0, transfer, 1
1, buffer19, 0, mux8, 0, transfer, 1
1, spec_v2_repeating_init2, 0, buffer10, 0, transfer, 1
1, init2, 0, fork7, 0, transfer, 1
1, mem_controller4, 0, load1, 1, transfer, 0.000000
1, spec_v2_repeating_init11, 0, buffer30, 0, transfer, 1
1, fork4, 0, spec_v2_repeating_init1, 0, transfer, 1
1, buffer8, 0, fork15, 0, transfer, 1
1, constant1, 0, extsi6, 0, transfer, 1
1, passer11, 0, mux3, 2, transfer, 
1, buffer36, 0, init2, 0, transfer, 1
1, fork22, 0, buffer23, 0, accept, 1
1, spec_v2_repeating_init9, 0, buffer24, 0, transfer, 1
1, load2, 1, cmpf0, 0, stall, 0.300000
1, buffer33, 0, fork6, 0, transfer, 1
1, fork30, 1, trunci1, 0, transfer, 1
1, constant0, 0, extsi3, 0, accept, 0
1, buffer32, 0, mux13, 0, stall, 1
1, mux11, 0, buffer26, 0, transfer, 1
1, mux0, 0, buffer0, 0, transfer, 1
1, fork23, 0, buffer25, 0, accept, 1
1, fork24, 0, buffer28, 0, accept, 1
1, load1, 1, addf0, 1, transfer, 0.000000
1, fork17, 0, buffer13, 0, accept, 1
1, spec_v2_repeating_init3, 0, buffer12, 0, transfer, 1
1, mux8, 0, mux9, 2, transfer, 1
1, fork2, 1, buffer6, 0, transfer, 1
1, buffer30, 0, fork25, 0, transfer, 1
1, fork31, 1, passer11, 0, transfer, 
1, load2, 0, mem_controller3, 2, transfer, 1
1, spec_v2_repeating_init12, 0, buffer33, 0, transfer, 1
1, buffer20, 0, fork21, 0, transfer, 1
1, d2_start, 4, mem_controller4, 1, stall, 
1, load0, 0, mem_controller5, 2, transfer, 1
1, fork21, 1, spec_v2_repeating_init8, 0, transfer, 1
1, fork25, 0, buffer31, 0, accept, 1
1, fork7, 0, mux3, 0, transfer, 1
1, passer9, 0, spec_v2_repeating_init0, 0, accept, 1
1, fork19, 1, spec_v2_repeating_init6, 0, transfer, 1
1, buffer1, 0, buffer2, 0, transfer, 
1, trunci0, 0, load2, 0, transfer, 1
1, extsi6, 0, addi0, 1, transfer, 1
1, spec_v2_repeating_init10, 0, buffer27, 0, transfer, 1
1, fork30, 2, trunci2, 0, transfer, 1
1, spec_v2_repeating_init8, 0, buffer22, 0, transfer, 1
1, fork31, 2, buffer40, 0, transfer, 
1, fork29, 1, passer7, 1, accept, 0
1, fork6, 1, passer11, 1, transfer, 1
1, buffer35, 0, mux14, 0, stall, 1
1, e_start, 5, mem_controller3, 1, stall, 
1, buffer40, 0, passer3, 0, stall, 
1, mux2, 0, mux4, 2, transfer, 1
1, buffer16, 0, fork19, 0, transfer, 1
1, fork28, 0, passer3, 1, accept, 0
1, addi0, 0, fork2, 0, transfer, 1
1, buffer0, 0, fork30, 0, transfer, 1
1, source1, 0, constant1, 0, transfer, 
1, buffer18, 0, fork20, 0, transfer, 1
1, buffer6, 0, passer5, 0, stall, 1
1, fork18, 0, buffer15, 0, accept, 1
1, spec_v2_repeating_init0, 0, buffer7, 0, accept, 1
1, extsi3, 0, mux0, 1, accept, 0
1, fork19, 0, buffer17, 0, accept, 1
1, extsi5, 0, buffer3, 0, transfer, 1
1, fork16, 0, buffer11, 0, accept, 1
1, mux6, 0, mux7, 2, transfer, 1
1, fork20, 1, spec_v2_repeating_init7, 0, transfer, 1
1, andi14, 0, fork28, 0, accept, 0
1, mux4, 0, mux5, 2, transfer, 1
1, mem_controller5, 0, load0, 1, transfer, 0.000000
1, buffer15, 0, mux6, 0, transfer, 1
1, buffer21, 0, mux9, 0, transfer, 1
1, buffer29, 0, mux12, 0, stall, 1
1, load0, 1, addf0, 0, transfer, 0.000000
1, d1_start, 3, mem_controller5, 1, stall, 
1, trunci2, 0, load0, 0, transfer, 1
1, fork15, 1, spec_v2_repeating_init2, 0, transfer, 1
1, buffer23, 0, mux10, 0, transfer, 1
1, buffer11, 0, mux4, 0, transfer, 1
1, fork0, 0, constant0, 0, accept, 
1, buffer27, 0, fork24, 0, transfer, 1
1, spec_v2_repeating_init5, 0, buffer16, 0, transfer, 1
1, fork30, 4, extsi5, 0, transfer, 1
1, spec_v2_repeating_init6, 0, buffer18, 0, transfer, 1
1, buffer31, 0, buffer32, 0, transfer, 1
1, mux5, 0, mux6, 2, transfer, 1
1, buffer12, 0, fork17, 0, transfer, 1
1, andi15, 0, fork29, 0, accept, 0
1, fork22, 1, spec_v2_repeating_init9, 0, transfer, 1
1, fork6, 2, buffer34, 0, accept, 1
1, spec_v2_repeating_init1, 0, buffer8, 0, transfer, 1
1, buffer24, 0, fork23, 0, transfer, 1
1, load1, 0, mem_controller4, 2, transfer, 1
1, mux10, 0, mux11, 2, transfer, 1
1, trunci3, 0, passer10, 0, transfer, 1
1, buffer7, 0, fork4, 0, transfer, 1
1, buffer37, 0, trunci0, 0, transfer, 1
1, fork30, 3, buffer38, 0, transfer, 1
1, mux7, 0, mux8, 2, transfer, 1
1, trunci1, 0, load1, 0, transfer, 1
1, fork2, 0, buffer4, 0, transfer, 1
2, fork27, 0, andi14, 1, stall, 1
2, buffer13, 0, mux5, 0, stall, 1
2, buffer34, 0, buffer35, 0, accept, 1
2, fork15, 0, buffer9, 0, transfer, 1
2, fork4, 1, mux2, 2, accept, 1
2, fork1, 2, andi1, 0, accept, 1
2, mux12, 0, mux13, 2, stall, 1
2, not1, 0, andi0, 0, stall, 0
2, mem_controller3, 0, load2, 1, stall, 0.299000
2, buffer28, 0, buffer29, 0, accept, 1
2, fork30, 0, buffer37, 0, transfer, 2
2, buffer25, 0, mux11, 0, stall, 1
2, buffer17, 0, mux7, 0, stall, 1
2, passer10, 0, mux0, 2, transfer, 2
2, fork6, 3, buffer36, 0, transfer, 1
2, constant5, 0, mux4, 1, stall, 0
2, fork2, 2, trunci3, 0, transfer, 2
2, source8, 0, constant9, 0, stall, 
2, source5, 0, constant6, 0, stall, 
2, buffer9, 0, mux2, 0, accept, 1
2, fork20, 0, buffer19, 0, transfer, 1
2, mux9, 0, mux10, 2, accept, 0
2, buffer3, 0, addi0, 0, transfer, 1
2, fork21, 0, buffer21, 0, transfer, 1
2, fork1, 0, not0, 0, accept, 1
2, mux13, 0, mux14, 2, stall, 1
2, buffer19, 0, mux8, 0, stall, 1
2, mem_controller4, 0, load1, 1, transfer, 1.000000
2, fork4, 0, spec_v2_repeating_init1, 0, accept, 1
2, constant9, 0, mux8, 1, stall, 0
2, fork22, 0, buffer23, 0, transfer, 1
2, fork30, 1, trunci1, 0, transfer, 2
2, fork3, 0, andi1, 1, stall, 1
2, buffer32, 0, mux13, 0, stall, 1
2, mux11, 0, buffer26, 0, idle, 0
2, mux0, 0, buffer0, 0, transfer, 2
2, fork1, 1, andi0, 1, accept, 1
2, fork23, 0, buffer25, 0, transfer, 1
2, fork24, 0, buffer28, 0, transfer, 1
2, mux8, 0, mux9, 2, accept, 0
2, fork17, 0, buffer13, 0, transfer, 1
2, load1, 1, addf0, 1, transfer, 1.000000
2, fork2, 1, buffer6, 0, transfer, 2
2, load2, 0, mem_controller3, 2, stall, 2
2, buffer5, 0, cmpi0, 0, stall, 1
2, constant6, 0, mux5, 1, stall, 0
2, load0, 0, mem_controller5, 2, transfer, 2
2, constant8, 0, mux7, 1, stall, 0
2, mulf0, 0, cmpf0, 1, accept, nan
2, fork25, 0, buffer31, 0, transfer, 1
2, fork27, 1, andi15, 1, stall, 1
2, constant11, 0, mux10, 1, stall, 0
2, source11, 0, constant12, 0, stall, 
2, trunci0, 0, load2, 0, transfer, 2
2, cmpf0, 0, fork1, 0, accept, 1
2, buffer26, 0, mux12, 2, stall, 1
2, fork30, 2, trunci2, 0, transfer, 2
2, source7, 0, constant8, 0, stall, 
2, mux2, 0, mux4, 2, accept, 0
2, addi0, 0, fork2, 0, transfer, 2
2, buffer0, 0, fork30, 0, transfer, 2
2, fork18, 0, buffer15, 0, transfer, 1
2, source9, 0, constant10, 0, stall, 
2, fork19, 0, buffer17, 0, transfer, 1
2, extsi5, 0, buffer3, 0, transfer, 2
2, fork16, 0, buffer11, 0, transfer, 1
2, mux6, 0, mux7, 2, accept, 0
2, mux4, 0, mux5, 2, accept, 0
2, source4, 0, constant5, 0, stall, 
2, mem_controller5, 0, load0, 1, transfer, 1.000000
2, constant12, 0, mux11, 1, stall, 0
2, buffer15, 0, mux6, 0, stall, 1
2, buffer21, 0, mux9, 0, stall, 1
2, fork27, 2, passer9, 1, stall, 1
2, buffer29, 0, mux12, 0, stall, 1
2, load0, 1, addf0, 0, transfer, 1.000000
2, source6, 0, constant7, 0, stall, 
2, trunci2, 0, load0, 0, transfer, 2
2, buffer23, 0, mux10, 0, stall, 1
2, buffer11, 0, mux4, 0, stall, 1
2, cmpi0, 0, fork3, 0, stall, 1
2, andi0, 0, andi15, 0, accept, 0
2, constant7, 0, mux6, 1, stall, 0
2, constant10, 0, mux9, 1, stall, 0
2, fork30, 4, extsi5, 0, transfer, 2
2, buffer31, 0, buffer32, 0, accept, 1
2, mux5, 0, mux6, 2, accept, 0
2, mux14, 0, fork27, 0, stall, 1
2, fork6, 2, buffer34, 0, transfer, 1
2, spec_v2_repeating_init1, 0, buffer8, 0, accept, 1
2, load1, 0, mem_controller4, 2, transfer, 2
2, mux10, 0, mux11, 2, accept, 0
2, trunci3, 0, passer10, 0, transfer, 2
2, fork3, 1, not1, 0, stall, 1
2, buffer7, 0, fork4, 0, accept, 1
2, not0, 0, andi14, 0, accept, 0
2, buffer4, 0, buffer5, 0, transfer, 1
2, source10, 0, constant11, 0, stall, 
2, buffer37, 0, trunci0, 0, transfer, 2
2, andi1, 0, passer9, 0, accept, 1
2, mux7, 0, mux8, 2, accept, 0
2, fork30, 3, buffer38, 0, transfer, 2
2, trunci1, 0, load1, 0, transfer, 2
2, fork2, 0, buffer4, 0, transfer, 2
3, buffer34, 0, buffer35, 0, transfer, 1
3, fork15, 0, buffer9, 0, idle, 1
3, buffer28, 0, buffer29, 0, transfer, 1
3, fork30, 0, buffer37, 0, transfer, 3
3, passer10, 0, mux0, 2, transfer, 3
3, fork2, 2, trunci3, 0, transfer, 3
3, buffer9, 0, mux2, 0, stall, 1
3, buffer3, 0, addi0, 0, transfer, 2
3, spec_v2_repeating_init2, 0, buffer10, 0, accept, 1
3, mem_controller4, 0, load1, 1, transfer, 2.000000
3, buffer8, 0, fork15, 0, idle, 1
3, fork30, 1, trunci1, 0, transfer, 3
3, mux0, 0, buffer0, 0, transfer, 3
3, load1, 1, addf0, 1, transfer, 2.000000
3, fork2, 1, buffer6, 0, transfer, 3
3, buffer5, 0, cmpi0, 0, stall, 1
3, load0, 0, mem_controller5, 2, transfer, 3
3, trunci0, 0, load2, 0, stall, 3
3, fork30, 2, trunci2, 0, transfer, 3
3, addi0, 0, fork2, 0, transfer, 3
3, buffer0, 0, fork30, 0, transfer, 3
3, extsi5, 0, buffer3, 0, transfer, 3
3, mem_controller5, 0, load0, 1, transfer, 2.000000
3, load0, 1, addf0, 0, transfer, 2.000000
3, trunci2, 0, load0, 0, transfer, 3
3, fork15, 1, spec_v2_repeating_init2, 0, accept, 1
3, fork30, 4, extsi5, 0, transfer, 3
3, buffer31, 0, buffer32, 0, transfer, 1
3, load1, 0, mem_controller4, 2, transfer, 3
3, trunci3, 0, passer10, 0, transfer, 3
3, buffer4, 0, buffer5, 0, transfer, 2
3, buffer37, 0, trunci0, 0, stall, 3
3, fork30, 3, buffer38, 0, transfer, 3
3, trunci1, 0, load1, 0, transfer, 3
3, fork2, 0, buffer4, 0, transfer, 3
4, fork30, 2, trunci2, 0, transfer, 4
4, fork16, 1, spec_v2_repeating_init3, 0, accept, 1
4, fork30, 0, buffer37, 0, transfer, 4
4, addi0, 0, fork2, 0, transfer, 4
4, buffer0, 0, fork30, 0, transfer, 4
4, passer10, 0, mux0, 2, transfer, 4
4, fork2, 2, trunci3, 0, transfer, 4
4, buffer10, 0, fork16, 0, idle, 1
4, extsi5, 0, buffer3, 0, transfer, 4
4, fork16, 0, buffer11, 0, idle, 1
4, buffer3, 0, addi0, 0, transfer, 3
4, mem_controller5, 0, load0, 1, transfer, 3.000000
4, load0, 1, addf0, 0, transfer, 3.000000
4, trunci2, 0, load0, 0, transfer, 4
4, mem_controller4, 0, load1, 1, transfer, 3.000000
4, fork30, 1, trunci1, 0, transfer, 4
4, fork30, 4, extsi5, 0, transfer, 4
4, mux0, 0, buffer0, 0, transfer, 4
4, spec_v2_repeating_init3, 0, buffer12, 0, accept, 1
4, load1, 1, addf0, 1, transfer, 3.000000
4, fork2, 1, buffer6, 0, transfer, 4
4, load1, 0, mem_controller4, 2, transfer, 4
4, trunci3, 0, passer10, 0, transfer, 4
4, buffer4, 0, buffer5, 0, transfer, 3
4, load0, 0, mem_controller5, 2, transfer, 4
4, fork30, 3, buffer38, 0, transfer, 4
4, trunci1, 0, load1, 0, transfer, 4
4, fork2, 0, buffer4, 0, transfer, 4
5, load0, 1, addf0, 0, transfer, 4.000000
5, trunci2, 0, load0, 0, transfer, 5
5, mem_controller4, 0, load1, 1, transfer, 4.000000
5, spec_v2_repeating_init4, 0, buffer14, 0, accept, 1
5, fork30, 2, trunci2, 0, transfer, 5
5, fork30, 0, buffer37, 0, transfer, 5
5, fork30, 1, trunci1, 0, transfer, 5
5, fork30, 4, extsi5, 0, transfer, 5
5, addi0, 0, fork2, 0, transfer, 5
5, buffer0, 0, fork30, 0, transfer, 5
5, passer10, 0, mux0, 2, transfer, 5
5, mux0, 0, buffer0, 0, transfer, 5
5, load1, 1, addf0, 1, transfer, 4.000000
5, fork17, 0, buffer13, 0, idle, 1
5, buffer12, 0, fork17, 0, idle, 1
5, fork2, 2, trunci3, 0, transfer, 5
5, fork2, 1, buffer6, 0, transfer, 5
5, load1, 0, mem_controller4, 2, transfer, 5
5, trunci3, 0, passer10, 0, transfer, 5
5, extsi5, 0, buffer3, 0, transfer, 5
5, buffer3, 0, addi0, 0, transfer, 4
5, mem_controller5, 0, load0, 1, transfer, 4.000000
5, buffer4, 0, buffer5, 0, transfer, 4
5, fork17, 1, spec_v2_repeating_init4, 0, accept, 1
5, load0, 0, mem_controller5, 2, transfer, 5
5, fork30, 3, buffer38, 0, transfer, 5
5, trunci1, 0, load1, 0, transfer, 5
5, fork2, 0, buffer4, 0, transfer, 5
6, load0, 1, addf0, 0, transfer, 5.000000
6, trunci2, 0, load0, 0, transfer, 6
6, mem_controller4, 0, load1, 1, transfer, 5.000000
6, fork30, 2, trunci2, 0, transfer, 6
6, spec_v2_repeating_init5, 0, buffer16, 0, accept, 1
6, fork30, 1, trunci1, 0, transfer, 6
6, fork30, 4, extsi5, 0, transfer, 6
6, addi0, 0, fork2, 0, transfer, 6
6, buffer0, 0, fork30, 0, transfer, 6
6, fork30, 0, buffer37, 0, transfer, 6
6, buffer14, 0, fork18, 0, idle, 1
6, passer10, 0, mux0, 2, transfer, 6
6, mux0, 0, buffer0, 0, transfer, 6
6, load1, 1, addf0, 1, transfer, 5.000000
6, fork2, 2, trunci3, 0, transfer, 6
6, fork18, 0, buffer15, 0, idle, 1
6, fork2, 1, buffer6, 0, transfer, 6
6, fork18, 1, spec_v2_repeating_init5, 0, accept, 1
6, load1, 0, mem_controller4, 2, transfer, 6
6, trunci3, 0, passer10, 0, transfer, 6
6, extsi5, 0, buffer3, 0, transfer, 6
6, buffer3, 0, addi0, 0, transfer, 5
6, mem_controller5, 0, load0, 1, transfer, 5.000000
6, buffer4, 0, buffer5, 0, transfer, 5
6, load0, 0, mem_controller5, 2, transfer, 6
6, fork30, 3, buffer38, 0, transfer, 6
6, trunci1, 0, load1, 0, transfer, 6
6, fork2, 0, buffer4, 0, transfer, 6
7, load0, 1, addf0, 0, transfer, 6.000000
7, fork19, 1, spec_v2_repeating_init6, 0, accept, 1
7, trunci2, 0, load0, 0, transfer, 7
7, mem_controller4, 0, load1, 1, transfer, 6.000000
7, fork30, 2, trunci2, 0, transfer, 7
7, buffer16, 0, fork19, 0, idle, 1
7, fork30, 0, buffer37, 0, transfer, 7
7, fork30, 1, trunci1, 0, transfer, 7
