cycle, src_component, src_port, dst_component, dst_port, state, data
1, buffer5, 0, buffer6, 0, transfer, 0
1, fork2, 1, mux4, 1, accept, 
1, load2, 1, muli1, 0, transfer, 5
1, fork22, 1, buffer16, 0, accept, 1
1, fork20, 1, passer9, 0, stall, 
1, addi1, 0, passer3, 0, transfer, 1
1, buffer10, 0, fork20, 0, stall, 
1, fork0, 0, constant3, 0, accept, 
1, source0, 0, constant4, 0, stall, 
1, fork3, 1, trunci1, 0, transfer, 1
1, fork1, 1, mux2, 1, accept, 0
1, fork22, 0, init0, 0, stall, 1
1, buffer3, 0, addi1, 0, transfer, 0
1, extsi10, 0, muli0, 1, stall, 400
1, source1, 0, constant13, 0, transfer, 
1, extsi4, 0, addi1, 1, transfer, 1
1, buffer14, 0, buffer15, 0, stall, 1
1, passer4, 0, mux2, 2, transfer, 0
1, buffer1, 0, fork1, 0, accept, 0
1, fork3, 2, trunci2, 0, transfer, 1
1, extsi3, 0, passer7, 0, stall, 1
1, fork16, 0, buffer18, 0, transfer, 0
1, constant13, 0, extsi4, 0, transfer, 1
1, mux4, 0, buffer9, 0, transfer, 
1, fork21, 2, mux2, 0, transfer, 1
1, fork22, 5, buffer17, 0, accept, 1
1, buffer2, 0, fork3, 0, stall, 1
1, constant6, 0, extsi3, 0, stall, 1
1, extsi8, 0, mux0, 1, accept, 0
1, fork20, 0, constant6, 0, stall, 
1, fork21, 3, mux1, 0, transfer, 1
1, fork2, 0, constant5, 0, accept, 
1, fork0, 2, control_merge0, 0, idle, 
1, extsi9, 0, muli0, 0, accept, 0
2, buffer6, 0, fork16, 0, stall, 0
2, load3, 0, mem_controller4, 2, idle, 1
2, trunci1, 0, load3, 0, accept, 1
2, muli1, 0, fork7, 0, idle, u
2, trunci2, 0, load2, 0, accept, 1
2, buffer16, 0, passer8, 1, idle, 1
2, load2, 0, mem_controller5, 2, idle, 1
2, fork3, 3, buffer3, 0, idle, 1
2, passer2, 0, store1, 1, idle, u
2, passer3, 0, mux1, 2, accept, 2
2, passer8, 0, mux4, 2, accept, 
2, store1, 1, mem_controller3, 4, idle, u
2, fork16, 1, passer4, 0, stall, 0
2, muli0, 0, mux3, 1, accept, u
2, mem_controller4, 0, load3, 1, transfer, 1
2, load3, 1, muli1, 1, transfer, 1
2, mux1, 0, buffer2, 0, idle, 0
2, fork7, 0, passer2, 0, idle, u
2, fork22, 2, passer4, 1, accept, 1
2, mux2, 0, buffer5, 0, accept, 0
2, fork22, 3, passer3, 1, accept, 1
2, buffer9, 0, buffer10, 0, stall, 
2, buffer12, 0, mux4, 0, accept, 1
2, mux3, 0, buffer7, 0, accept, u
2, fork7, 1, cmpi0, 0, idle, u
2, fork20, 2, passer8, 0, idle, 
2, fork21, 0, buffer12, 0, accept, 1
2, addi1, 0, passer3, 0, stall, 2
2, source5, 0, constant0, 0, stall, 
2, constant0, 0, merge1, 1, stall, 1
2, fork3, 1, trunci1, 0, accept, 1
2, buffer3, 0, addi1, 0, stall, 1
2, source1, 0, constant13, 0, stall, 
2, extsi4, 0, addi1, 1, stall, 1
2, passer4, 0, mux2, 2, accept, 0
2, fork3, 2, trunci2, 0, accept, 1
2, mux4, 0, buffer9, 0, idle, 
2, constant13, 0, extsi4, 0, stall, 1
2, fork21, 2, mux2, 0, accept, 1
2, fork21, 3, mux1, 0, accept, 1
2, merge1, 0, buffer14, 0, stall, 1
3, cmpi0, 0, fork25, 0, idle, 1
3, muli1, 0, fork7, 0, idle, 0
3, not0, 0, andi0, 0, idle, 0
3, fork25, 1, spec_v2_resolver0, 0, idle, 1
3, passer2, 0, store1, 1, idle, 0
3, fork23, 1, passer9, 1, accept, 0
3, store1, 1, mem_controller3, 4, idle, 0
3, fork23, 2, passer5, 1, accept, 0
3, muli0, 0, mux3, 1, accept, 0
3, andi0, 0, fork23, 0, idle, 0
3, mem_controller4, 0, load3, 1, accept, 1
3, load3, 1, muli1, 1, idle, 1
3, fork7, 0, passer2, 0, idle, 0
3, mux3, 0, buffer7, 0, accept, 0
3, buffer0, 0, merge1, 0, idle, 1
3, passer0, 0, buffer0, 0, accept, 1
3, mem_controller5, 0, load2, 1, accept, 5
3, fork7, 1, cmpi0, 0, idle, 0
3, buffer5, 0, buffer6, 0, idle, 0
3, load2, 1, muli1, 0, idle, 5
3, fork23, 0, passer0, 1, idle, 0
3, fork25, 0, not0, 0, idle, 1
3, fork16, 0, buffer18, 0, accept, 0
3, fork25, 2, passer0, 0, idle, 1
4, buffer13, 0, mux3, 0, transfer, 0
4, muli0, 0, mux3, 1, transfer, 0
4, mux3, 0, buffer7, 0, transfer, 0
5, cmpi0, 0, fork25, 0, transfer, 1
5, buffer15, 0, fork22, 0, transfer, 1
5, fork22, 4, passer6, 1, transfer, 1
5, fork21, 1, buffer13, 0, transfer, 1
5, spec_v2_resolver0, 0, fork24, 0, transfer, 1
5, buffer7, 0, buffer8, 0, transfer, 0
5, passer7, 0, mem_controller3, 2, transfer, 1
5, buffer17, 0, spec_v2_resolver0, 1, transfer, 1
5, buffer13, 0, mux3, 0, transfer, 1
5, fork24, 3, passer1, 1, transfer, 1
5, trunci3, 0, addi0, 1, transfer, 0
5, fork23, 0, passer0, 1, transfer, 0
5, fork20, 1, passer9, 0, transfer, 
5, muli1, 0, fork7, 0, transfer, 0
5, passer1, 0, store1, 0, transfer, 0
5, fork24, 1, passer7, 1, transfer, 1
5, buffer10, 0, fork20, 0, transfer, 
5, passer6, 0, mux3, 2, transfer, 0
5, fork25, 0, not0, 0, transfer, 1
5, not0, 0, andi0, 0, transfer, 0
5, fork25, 1, spec_v2_resolver0, 0, transfer, 1
5, buffer8, 0, fork19, 0, transfer, 0
5, passer2, 0, store1, 1, transfer, 0
5, fork22, 0, init0, 0, transfer, 1
5, fork23, 1, passer9, 1, transfer, 0
5, store1, 1, mem_controller3, 4, transfer, 0
5, buffer11, 0, passer1, 0, transfer, 0
5, fork24, 0, andi0, 1, transfer, 1
5, fork23, 2, passer5, 1, transfer, 0
5, constant14, 0, extsi5, 0, transfer, 1000
5, store1, 0, mem_controller3, 3, transfer, 0
5, muli0, 0, mux3, 1, accept, 0
5, andi0, 0, fork23, 0, transfer, 0
5, fork19, 1, passer6, 0, transfer, 0
5, init0, 0, fork21, 0, transfer, 1
5, buffer18, 0, passer5, 0, transfer, 0
5, extsi3, 0, passer7, 0, transfer, 1
5, fork24, 2, passer2, 1, transfer, 1
5, source2, 0, constant14, 0, transfer, 
5, extsi5, 0, cmpi0, 1, transfer, 1000
5, fork7, 0, passer2, 0, transfer, 0
5, mux3, 0, buffer7, 0, transfer, 0
5, buffer4, 0, addi0, 0, transfer, 0
5, fork25, 2, passer0, 0, transfer, 1
5, constant6, 0, extsi3, 0, transfer, 1
5, fork20, 0, constant6, 0, transfer, 
5, addi0, 0, buffer11, 0, transfer, 0
5, fork7, 1, cmpi0, 0, transfer, 0
5, fork19, 0, trunci3, 0, transfer, 0
6, buffer15, 0, fork22, 0, stall, 1
6, buffer6, 0, fork16, 0, transfer, 0
6, buffer17, 0, spec_v2_resolver0, 1, transfer, 1
6, fork22, 1, buffer16, 0, transfer, 1
6, addi1, 0, passer3, 0, stall, 2
6, muli1, 0, fork7, 0, transfer, 5
6, buffer10, 0, fork20, 0, transfer, 
6, passer1, 0, store1, 0, transfer, 1
6, buffer16, 0, passer8, 1, transfer, 1
6, trunci0, 0, buffer4, 0, transfer, 1
6, fork3, 3, buffer3, 0, idle, 1
6, passer2, 0, store1, 1, transfer, 5
6, fork22, 0, init0, 0, stall, 1
6, buffer3, 0, addi1, 0, stall, 1
6, passer3, 0, mux1, 2, stall, 2
6, extsi4, 0, addi1, 1, stall, 1
6, buffer14, 0, buffer15, 0, transfer, 1
6, passer4, 0, mux2, 2, transfer, 0
6, fork16, 1, passer4, 0, transfer, 0
6, store1, 1, mem_controller3, 4, transfer, 5
6, buffer11, 0, passer1, 0, transfer, 1
6, passer8, 0, mux4, 2, transfer, 
6, store1, 0, mem_controller3, 3, transfer, 1
6, source1, 0, constant13, 0, stall, 
6, fork3, 0, trunci0, 0, transfer, 1
6, init0, 0, fork21, 0, stall, 1
6, mux4, 0, buffer9, 0, transfer, 
6, constant13, 0, extsi4, 0, stall, 1
6, mux1, 0, buffer2, 0, stall, 2
6, fork21, 2, mux2, 0, transfer, 1
6, fork22, 5, buffer17, 0, transfer, 1
6, buffer4, 0, addi0, 0, transfer, 1
6, fork22, 2, passer4, 1, transfer, 1
6, fork7, 0, passer2, 0, transfer, 5
6, mux2, 0, buffer5, 0, transfer, 0
6, fork22, 3, passer3, 1, stall, 1
6, buffer9, 0, buffer10, 0, transfer, 
6, buffer12, 0, mux4, 0, transfer, 1
6, buffer2, 0, fork3, 0, transfer, 1
6, addi0, 0, buffer11, 0, transfer, 1
6, fork7, 1, cmpi0, 0, transfer, 5
6, fork21, 3, mux1, 0, stall, 1
6, fork20, 2, passer8, 0, transfer, 
6, fork21, 0, buffer12, 0, transfer, 1
7, cmpi0, 0, fork25, 0, idle, 1
7, buffer6, 0, fork16, 0, stall, 0
7, fork22, 4, passer6, 1, accept, 1
7, buffer15, 0, fork22, 0, transfer, 1
7, addi0, 0, buffer11, 0, transfer, 2
7, fork21, 1, buffer13, 0, accept, 1
7, buffer5, 0, buffer6, 0, transfer, 0
7, buffer17, 0, spec_v2_resolver0, 1, idle, 1
7, spec_v2_resolver0, 0, fork24, 0, idle, 1
7, load3, 0, mem_controller4, 2, transfer, 2
7, passer7, 0, mem_controller3, 2, accept, 1
7, buffer13, 0, mux3, 0, accept, 1
7, fork24, 3, passer1, 1, idle, 1
7, fork23, 0, passer0, 1, idle, 0
7, trunci1, 0, load3, 0, transfer, 2
7, fork22, 1, buffer16, 0, accept, 1
7, fork20, 1, passer9, 0, stall, 
7, addi1, 0, passer3, 0, transfer, 2
7, muli1, 0, fork7, 0, idle, 5
7, buffer10, 0, fork20, 0, stall, 
7, trunci2, 0, load2, 0, transfer, 2
7, fork24, 1, passer7, 1, accept, 1
7, source5, 0, constant0, 0, transfer, 
7, buffer16, 0, passer8, 1, accept, 1
7, passer1, 0, store1, 0, idle, 2
7, load2, 0, mem_controller5, 2, transfer, 2
7, constant0, 0, merge1, 1, transfer, 1
7, passer6, 0, mux3, 2, accept, 0
7, trunci0, 0, buffer4, 0, transfer, 2
7, fork25, 0, not0, 0, idle, 1
7, fork3, 3, buffer3, 0, transfer, 2
7, fork25, 1, spec_v2_resolver0, 0, idle, 1
7, fork3, 1, trunci1, 0, transfer, 2
7, passer2, 0, store1, 1, idle, 5
7, fork23, 1, passer9, 1, accept, 0
7, fork22, 0, init0, 0, transfer, 1
7, buffer8, 0, fork19, 0, stall, 0
7, not0, 0, andi0, 0, idle, 0
7, passer3, 0, mux1, 2, transfer, 2
7, passer8, 0, mux4, 2, accept, 
7, passer4, 0, mux2, 2, accept, 0
7, buffer14, 0, buffer15, 0, stall, 1
7, fork16, 1, passer4, 0, stall, 0
7, fork24, 0, andi0, 1, idle, 1
7, constant14, 0, extsi5, 0, stall, 1000
7, fork23, 2, passer5, 1, accept, 0
7, fork3, 2, trunci2, 0, transfer, 2
7, buffer11, 0, passer1, 0, stall, 2
7, source1, 0, constant13, 0, transfer, 
7, extsi4, 0, addi1, 1, transfer, 1
7, store1, 1, mem_controller3, 4, idle, 5
7, fork3, 0, trunci0, 0, transfer, 2
7, fork19, 1, passer6, 0, stall, 0
7, andi0, 0, fork23, 0, idle, 0
7, init0, 0, fork21, 0, transfer, 1
7, store1, 0, mem_controller3, 3, idle, 2
7, buffer18, 0, passer5, 0, stall, 0
7, extsi3, 0, passer7, 0, stall, 1
7, buffer3, 0, addi1, 0, transfer, 1
7, fork16, 0, buffer18, 0, transfer, 0
7, fork24, 2, passer2, 1, idle, 1
7, mux4, 0, buffer9, 0, accept, 
7, mux1, 0, buffer2, 0, transfer, 2
7, extsi5, 0, cmpi0, 1, stall, 1000
7, source2, 0, constant14, 0, stall, 
7, constant13, 0, extsi4, 0, transfer, 1
7, fork21, 2, mux2, 0, accept, 1
7, fork22, 5, buffer17, 0, accept, 1
7, fork7, 0, passer2, 0, idle, 5
7, fork22, 2, passer4, 1, accept, 1
7, mux2, 0, buffer5, 0, accept, 0
7, buffer2, 0, fork3, 0, transfer, 2
7, fork25, 2, passer0, 0, idle, 1
7, mux3, 0, buffer7, 0, accept, 0
7, constant6, 0, extsi3, 0, stall, 1
7, buffer12, 0, mux4, 0, accept, 1
7, fork20, 0, constant6, 0, stall, 
7, buffer4, 0, addi0, 0, transfer, 2
7, fork7, 1, cmpi0, 0, idle, 5
7, fork21, 3, mux1, 0, transfer, 1
7, merge1, 0, buffer14, 0, transfer, 1
7, fork20, 2, passer8, 0, stall, 
7, fork21, 0, buffer12, 0, accept, 1
7, fork22, 3, passer3, 1, transfer, 1
8, buffer15, 0, fork22, 0, transfer, 1
8, buffer6, 0, fork16, 0, transfer, 0
8, fork22, 4, passer6, 1, transfer, 1
8, fork21, 1, buffer13, 0, transfer, 1
8, buffer5, 0, buffer6, 0, idle, 0
8, buffer17, 0, spec_v2_resolver0, 1, stall, 1
8, buffer7, 0, buffer8, 0, idle, 0
8, load3, 0, mem_controller4, 2, transfer, 3
8, load2, 1, muli1, 0, transfer, 5
8, buffer13, 0, mux3, 0, transfer, 1
8, trunci3, 0, addi0, 1, accept, 0
8, trunci1, 0, load3, 0, transfer, 3
8, fork22, 1, buffer16, 0, transfer, 1
8, addi1, 0, passer3, 0, transfer, 3
8, trunci2, 0, load2, 0, transfer, 3
8, source5, 0, constant0, 0, stall, 
8, buffer16, 0, passer8, 1, transfer, 1
8, load2, 0, mem_controller5, 2, transfer, 3
8, constant0, 0, merge1, 1, stall, 1
8, passer6, 0, mux3, 2, transfer, 0
8, trunci0, 0, buffer4, 0, transfer, 3
8, fork3, 3, buffer3, 0, transfer, 3
8, buffer8, 0, fork19, 0, transfer, 0
8, fork3, 1, trunci1, 0, transfer, 3
8, fork22, 0, init0, 0, transfer, 1
8, buffer3, 0, addi1, 0, transfer, 2
8, passer3, 0, mux1, 2, transfer, 3
8, passer8, 0, mux4, 2, transfer, 
8, buffer14, 0, buffer15, 0, transfer, 1
8, passer4, 0, mux2, 2, transfer, 0
8, fork16, 1, passer4, 0, transfer, 0
8, fork3, 2, trunci2, 0, transfer, 3
8, fork3, 0, trunci0, 0, transfer, 3
8, fork19, 1, passer6, 0, transfer, 0
8, init0, 0, fork21, 0, transfer, 1
8, mem_controller4, 0, load3, 1, transfer, 2
8, load3, 1, muli1, 1, transfer, 2
8, fork16, 0, buffer18, 0, accept, 0
8, mux4, 0, buffer9, 0, transfer, 
8, mux1, 0, buffer2, 0, transfer, 3
8, fork21, 2, mux2, 0, transfer, 1
8, fork22, 5, buffer17, 0, transfer, 1
8, buffer4, 0, addi0, 0, stall, 3
8, fork22, 2, passer4, 1, transfer, 1
8, buffer2, 0, fork3, 0, transfer, 3
8, mux2, 0, buffer5, 0, transfer, 0
8, buffer9, 0, buffer10, 0, idle, 
8, mux3, 0, buffer7, 0, transfer, 0
8, buffer12, 0, mux4, 0, transfer, 1
8, addi0, 0, buffer11, 0, accept, 3
8, mem_controller5, 0, load2, 1, transfer, 5
8, fork19, 0, trunci3, 0, accept, 0
8, merge1, 0, buffer14, 0, stall, 1
8, fork20, 2, passer8, 0, transfer, 
8, fork21, 0, buffer12, 0, transfer, 1
9, buffer15, 0, fork22, 0, transfer, 1
9, buffer6, 0, fork16, 0, transfer, 0
9, fork22, 4, passer6, 1, transfer, 1
9, buffer5, 0, buffer6, 0, transfer, 0
9, buffer7, 0, buffer8, 0, transfer, 0
9, load3, 0, mem_controller4, 2, transfer, 4
9, buffer13, 0, mux3, 0, transfer, 1
9, trunci3, 0, addi0, 1, transfer, 0
9, trunci1, 0, load3, 0, transfer, 4
9, addi1, 0, passer3, 0, transfer, 4
9, trunci2, 0, load2, 0, transfer, 4
9, source5, 0, constant0, 0, transfer, 
9, buffer16, 0, passer8, 1, stall, 1
9, load2, 0, mem_controller5, 2, transfer, 4
9, constant0, 0, merge1, 1, transfer, 1
9, passer6, 0, mux3, 2, transfer, 0
9, trunci0, 0, buffer4, 0, stall, 4
9, fork3, 3, buffer3, 0, transfer, 4
9, buffer8, 0, fork19, 0, transfer, 0
9, fork3, 1, trunci1, 0, transfer, 4
9, fork22, 0, init0, 0, transfer, 1
9, buffer3, 0, addi1, 0, transfer, 3
9, passer3, 0, mux1, 2, transfer, 4
9, passer8, 0, mux4, 2, accept, 
9, passer4, 0, mux2, 2, transfer, 0
9, fork16, 1, passer4, 0, transfer, 0
9, fork3, 2, trunci2, 0, transfer, 4
9, fork3, 0, trunci0, 0, stall, 4
9, fork19, 1, passer6, 0, transfer, 0
9, init0, 0, fork21, 0, transfer, 1
9, mem_controller4, 0, load3, 1, transfer, 3
9, load3, 1, muli1, 1, transfer, 3
9, fork16, 0, buffer18, 0, transfer, 0
9, mux4, 0, buffer9, 0, idle, 
9, mux1, 0, buffer2, 0, transfer, 4
9, fork21, 2, mux2, 0, transfer, 1
9, mux3, 0, buffer7, 0, transfer, 0
9, buffer4, 0, addi0, 0, transfer, 3
9, fork22, 2, passer4, 1, transfer, 1
9, mux2, 0, buffer5, 0, transfer, 0
9, buffer2, 0, fork3, 0, stall, 4
9, buffer9, 0, buffer10, 0, stall, 
9, buffer12, 0, mux4, 0, stall, 1
9, addi0, 0, buffer11, 0, transfer, 3
9, fork19, 0, trunci3, 0, transfer, 0
9, fork20, 2, passer8, 0, accept, 
9, merge1, 0, buffer14, 0, transfer, 1
10, buffer15, 0, fork22, 0, stall, 1
10, load3, 0, mem_controller4, 2, idle, 4
10, trunci1, 0, load3, 0, accept, 4
10, addi1, 0, passer3, 0, stall, 5
10, trunci2, 0, load2, 0, accept, 4
10, load2, 0, mem_controller5, 2, idle, 4
10, trunci0, 0, buffer4, 0, transfer, 4
10, fork3, 3, buffer3, 0, idle, 4
10, fork3, 1, trunci1, 0, accept, 4
10, fork22, 0, init0, 0, stall, 1
10, buffer3, 0, addi1, 0, stall, 4
10, passer3, 0, mux1, 2, stall, 5
10, extsi4, 0, addi1, 1, stall, 1
10, source1, 0, constant13, 0, stall, 
10, fork3, 2, trunci2, 0, accept, 4
10, fork3, 0, trunci0, 0, transfer, 4
10, init0, 0, fork21, 0, stall, 1
10, mem_controller4, 0, load3, 1, transfer, 4
10, load3, 1, muli1, 1, transfer, 4
10, constant13, 0, extsi4, 0, stall, 1
10, mux1, 0, buffer2, 0, stall, 5
10, buffer4, 0, addi0, 0, transfer, 4
10, buffer2, 0, fork3, 0, transfer, 4
10, fork22, 3, passer3, 1, stall, 1
10, addi0, 0, buffer11, 0, transfer, 4
10, fork21, 3, mux1, 0, stall, 1
11, buffer15, 0, fork22, 0, transfer, 1
11, buffer6, 0, fork16, 0, stall, 0
11, fork22, 4, passer6, 1, accept, 1
11, fork21, 1, buffer13, 0, accept, 1
11, load3, 0, mem_controller4, 2, transfer, 5
11, load2, 1, muli1, 0, idle, 5
11, buffer13, 0, mux3, 0, accept, 1
11, trunci1, 0, load3, 0, transfer, 5
11, fork22, 1, buffer16, 0, accept, 1
11, addi1, 0, passer3, 0, transfer, 5
11, trunci2, 0, load2, 0, transfer, 5
11, load2, 0, mem_controller5, 2, transfer, 5
11, passer6, 0, mux3, 2, accept, 0
11, trunci0, 0, buffer4, 0, transfer, 5
