cycle, src_component, src_port, dst_component, dst_port, state, data
0, extsi1, 0, cmpi0, 1, stall, 199
0, passer14, 0, cond_br6, 1, idle, 
0, fork29, 1, passer5, 0, idle, 1
0, constant2, 0, extsi7, 0, transfer, 1
0, fork23, 3, buffer6, 0, transfer, 1
0, passer12, 0, mux3, 2, accept, 1
0, fork27, 0, passer0, 1, idle, 0
0, fork28, 0, andi1, 1, idle, 1
0, store1, 1, mem_controller2, 4, idle, 1
0, source3, 0, constant13, 0, stall, 
0, fork28, 2, passer7, 1, idle, 1
0, fork23, 2, trunci0, 0, transfer, 1
0, constant0, 0, merge0, 1, transfer, 1
1, fork23, 0, buffer4, 0, accept, 1
1, fork1, 1, mux1, 1, accept, 1
1, fork26, 2, passer12, 1, transfer, 1
1, fork24, 2, addi2, 0, transfer, 1
1, buffer11, 0, buffer12, 0, stall, 1
1, mux4, 0, buffer9, 0, transfer, 
1, buffer4, 0, cmpi1, 1, transfer, 1
1, andi1, 0, fork27, 0, transfer, 0
1, constant10, 0, fork10, 0, transfer, 1
1, spec_v2_resolver0, 0, fork28, 0, transfer, 1
1, buffer16, 0, passer4, 1, stall, 1
1, not0, 0, andi1, 0, transfer, 0
1, extsi2, 0, fork11, 0, transfer, 1
1, fork11, 0, passer10, 0, transfer, 1
1, fork23, 1, buffer5, 0, accept, 1
1, fork25, 1, mux3, 0, transfer, 1
1, addi2, 0, passer12, 0, transfer, 2
1, passer2, 0, mux2, 2, accept, 2
1, cmpi0, 0, andi0, 0, transfer, 1
1, mux0, 0, buffer1, 0, accept, 1
1, mux2, 0, buffer3, 0, accept, 1
1, fork2, 0, mux0, 0, accept, 0
1, passer4, 0, store1, 0, idle, 2
1, fork0, 0, constant2, 0, accept, 
1, passer3, 0, passer4, 0, idle, 2
1, trunci1, 0, passer3, 0, idle, 2
1, fork28, 3, passer6, 1, transfer, 1
1, fork28, 5, passer10, 1, transfer, 1
1, buffer9, 0, buffer10, 0, transfer, 
1, fork25, 2, mux2, 0, stall, 1
1, cond_br5, 1, sink3, 0, accept, 1
1, fork26, 4, spec_v2_resolver0, 1, transfer, 1
1, passer13, 0, mux4, 2, transfer, 
1, buffer12, 0, fork26, 0, transfer, 1
1, mem_controller3, 0, load1, 1, transfer, 4381
1, buffer0, 0, merge0, 0, idle, 1
1, passer8, 0, buffer17, 0, transfer, 1
1, passer0, 0, buffer0, 0, accept, 1
1, fork12, 1, passer2, 0, accept, 2
1, fork13, 0, cond_br5, 1, idle, 1
1, fork13, 1, cmpi3, 0, idle, 1
1, fork26, 3, buffer14, 0, accept, 1
1, fork29, 0, not0, 0, transfer, 1
1, store1, 0, mem_controller2, 3, idle, 2
1, extsi7, 0, fork1, 0, accept, 1
1, source2, 0, constant12, 0, stall, 
1, passer9, 0, mem_controller2, 2, transfer, 1
1, load1, 0, mem_controller3, 2, idle, 1
1, fork11, 1, addi1, 1, transfer, 1
1, fork29, 5, passer0, 0, transfer, 1
1, fork22, 1, constant10, 0, transfer, 
1, buffer17, 0, store1, 1, stall, 1
1, buffer1, 0, mux2, 1, accept, 1
1, fork0, 2, control_merge0, 0, idle, 
1, passer5, 0, passer9, 1, transfer, 1
1, control_merge0, 0, mux4, 1, accept, 
1, fork11, 2, addi2, 1, transfer, 1
1, buffer18, 0, select1, 2, stall, 2
1, buffer3, 0, fork23, 0, accept, 1
1, fork27, 1, passer14, 1, transfer, 0
1, fork2, 1, mux1, 0, accept, 0
1, trunci0, 0, load1, 0, accept, 1
1, fork28, 6, passer11, 1, transfer, 1
1, passer10, 0, passer8, 0, transfer, 1
1, fork28, 1, buffer15, 0, transfer, 1
1, cond_br5, 0, fork15, 0, accept, 1
1, fork27, 2, passer1, 1, transfer, 0
1, fork24, 3, addi1, 0, transfer, 1
1, a_start, 2, mem_controller3, 1, stall, 
1, init0, 0, fork25, 0, stall, 1
1, buffer7, 0, buffer8, 0, transfer, 1
1, fork24, 4, addi0, 0, stall, 1
1, buffer10, 0, fork22, 0, transfer, 
1, fork29, 2, passer6, 0, transfer, 1
1, fork24, 1, cmpi0, 0, transfer, 1
1, extsi5, 0, addi0, 1, stall, 2
1, buffer13, 0, init0, 0, stall, 1
1, buffer5, 0, passer1, 0, transfer, 1
1, b_start, 3, mem_controller2, 1, stall, 
1, addi1, 0, buffer18, 0, transfer, 2
1, passer11, 0, passer9, 0, transfer, 1
1, fork15, 0, mux0, 2, accept, 1
1, buffer8, 0, fork24, 0, stall, 1
1, cmpi1, 0, andi0, 1, transfer, 1
1, muli0, 0, cmpi2, 0, accept, u
1, fork15, 1, mux1, 2, accept, 1
1, mux3, 0, buffer7, 0, transfer, 2
1, fork12, 0, trunci1, 0, accept, 2
1, buffer6, 0, muli0, 0, transfer, 1
1, fork29, 4, spec_v2_resolver0, 0, transfer, 1
1, fork1, 0, mux0, 1, accept, 1
1, fork10, 0, extsi2, 0, transfer, 1
1, select1, 0, fork12, 0, accept, 2
1, passer1, 0, fork13, 0, idle, 1
1, andi0, 0, fork29, 0, transfer, 1
1, control_merge0, 1, fork2, 0, accept, 0
1, fork26, 0, buffer13, 0, accept, 1
1, fork29, 3, passer7, 0, transfer, 1
1, fork22, 0, passer14, 0, transfer, 
1, extsi3, 0, passer11, 0, transfer, 1
1, fork28, 4, passer5, 1, transfer, 1
1, source0, 0, constant9, 0, transfer, 
1, load1, 1, muli0, 1, transfer, 4381
1, constant9, 0, extsi1, 0, transfer, 199
1, addi0, 0, select1, 1, stall, 3
1, fork25, 0, mux4, 0, transfer, 1
1, buffer2, 0, mux3, 1, accept, 1
1, passer7, 0, buffer16, 0, transfer, 1
1, fork22, 2, passer13, 0, transfer, 
1, constant12, 0, extsi5, 0, stall, 2
1, mux1, 0, buffer2, 0, accept, 1
1, fork10, 1, extsi3, 0, transfer, 1
1, fork26, 1, passer13, 1, transfer, 1
1, buffer15, 0, passer3, 1, stall, 1
1, passer6, 0, passer8, 1, transfer, 1
1, fork24, 0, cmpi1, 0, transfer, 1
1, extsi1, 0, cmpi0, 1, transfer, 199
1, fork29, 1, passer5, 0, transfer, 1
1, constant2, 0, extsi7, 0, accept, 1
1, fork23, 3, buffer6, 0, accept, 1
1, passer12, 0, mux3, 2, transfer, 2
1, fork27, 0, passer0, 1, transfer, 0
1, fork28, 0, andi1, 1, transfer, 1
1, store1, 1, mem_controller2, 4, stall, 1
1, fork23, 2, trunci0, 0, accept, 1
1, fork28, 2, passer7, 1, transfer, 1
2, fork26, 2, passer12, 1, stall, 1
2, fork24, 2, addi2, 0, accept, 1
2, mux4, 0, buffer9, 0, accept, 
2, buffer11, 0, buffer12, 0, transfer, 1
2, buffer4, 0, cmpi1, 1, idle, 1
2, andi1, 0, fork27, 0, idle, 0
2, constant10, 0, fork10, 0, stall, 1
2, spec_v2_resolver0, 0, fork28, 0, idle, 1
2, extsi2, 0, fork11, 0, stall, 1
2, not0, 0, andi1, 0, idle, 0
2, fork11, 0, passer10, 0, stall, 1
2, fork25, 1, mux3, 0, accept, 1
2, addi2, 0, passer12, 0, accept, 2
2, cmpi0, 0, andi0, 0, idle, 1
2, fork28, 3, passer6, 1, idle, 1
2, fork28, 5, passer10, 1, idle, 1
2, fork26, 4, spec_v2_resolver0, 1, stall, 1
2, passer13, 0, mux4, 2, stall, 
2, buffer12, 0, fork26, 0, stall, 1
2, mem_controller3, 0, load1, 1, accept, 4381
2, buffer0, 0, merge0, 0, idle, 1
2, passer8, 0, buffer17, 0, accept, 1
2, passer0, 0, buffer0, 0, accept, 1
2, fork26, 3, buffer14, 0, transfer, 1
2, fork29, 0, not0, 0, idle, 1
2, passer9, 0, mem_controller2, 2, accept, 1
2, fork11, 1, addi1, 1, stall, 1
2, fork29, 5, passer0, 0, idle, 1
2, fork22, 1, constant10, 0, stall, 
2, passer5, 0, passer9, 1, idle, 1
2, fork11, 2, addi2, 1, stall, 1
2, fork27, 1, passer14, 1, accept, 0
2, fork28, 6, passer11, 1, idle, 1
2, passer10, 0, passer8, 0, idle, 1
2, fork28, 1, buffer15, 0, accept, 1
2, fork27, 2, passer1, 1, idle, 0
2, fork24, 3, addi1, 0, accept, 1
2, fork24, 4, addi0, 0, stall, 1
2, buffer7, 0, buffer8, 0, stall, 2
2, buffer10, 0, fork22, 0, stall, 
2, fork29, 2, passer6, 0, idle, 1
2, fork24, 1, cmpi0, 0, idle, 1
2, buffer5, 0, passer1, 0, idle, 1
2, addi1, 0, buffer18, 0, accept, 2
2, passer11, 0, passer9, 0, idle, 1
2, buffer8, 0, fork24, 0, stall, 1
2, cmpi1, 0, andi0, 1, idle, 1
2, mux3, 0, buffer7, 0, idle, 1
2, buffer6, 0, muli0, 0, idle, 1
2, fork29, 4, spec_v2_resolver0, 0, idle, 1
2, fork10, 0, extsi2, 0, stall, 1
2, andi0, 0, fork29, 0, idle, 1
2, fork26, 0, buffer13, 0, transfer, 1
2, constant9, 0, extsi1, 0, stall, 199
2, fork29, 3, passer7, 0, idle, 1
2, extsi3, 0, passer11, 0, stall, 1
2, fork28, 4, passer5, 1, idle, 1
2, source0, 0, constant9, 0, stall, 
2, load1, 1, muli0, 1, idle, 4381
2, addi0, 0, select1, 1, stall, 3
2, fork25, 0, mux4, 0, accept, 1
2, fork22, 2, passer13, 0, stall, 
2, passer7, 0, buffer16, 0, accept, 1
2, fork10, 1, extsi3, 0, stall, 1
2, fork22, 0, passer14, 0, stall, 
2, fork26, 1, passer13, 1, stall, 1
2, passer6, 0, passer8, 1, idle, 1
2, fork24, 0, cmpi1, 0, idle, 1
2, extsi1, 0, cmpi0, 1, stall, 199
2, passer14, 0, cond_br6, 1, idle, 
2, fork29, 1, passer5, 0, idle, 1
2, passer12, 0, mux3, 2, accept, 2
2, fork27, 0, passer0, 1, idle, 0
2, fork28, 0, andi1, 1, idle, 1
2, fork28, 2, passer7, 1, idle, 1
3, buffer11, 0, buffer12, 0, stall, 1
3, passer2, 0, mux2, 2, accept, 3
3, source4, 0, constant0, 0, stall, 
3, passer4, 0, store1, 0, idle, 3
3, merge0, 0, buffer11, 0, stall, 1
3, passer3, 0, passer4, 0, idle, 3
3, trunci1, 0, passer3, 0, idle, 3
3, buffer9, 0, buffer10, 0, idle, 
3, fork12, 1, passer2, 0, accept, 3
3, cmpi2, 0, select1, 0, accept, 1
3, fork26, 3, buffer14, 0, accept, 1
3, store1, 0, mem_controller2, 3, idle, 3
3, muli0, 0, cmpi2, 0, accept, 0
3, fork12, 0, trunci1, 0, accept, 3
3, select1, 0, fork12, 0, accept, 3
3, fork26, 0, buffer13, 0, idle, 1
3, constant0, 0, merge0, 1, stall, 1
5, fork23, 0, buffer4, 0, transfer, 3
5, buffer14, 0, passer2, 1, transfer, 1
5, fork24, 4, addi0, 0, transfer, 1
5, init0, 0, fork25, 0, transfer, 1
5, buffer16, 0, passer4, 1, transfer, 1
5, constant11, 0, extsi4, 0, transfer, 10000
5, passer2, 0, mux2, 2, transfer, 3
5, source1, 0, constant11, 0, transfer, 
5, extsi5, 0, addi0, 1, transfer, 2
5, fork23, 1, buffer5, 0, transfer, 3
5, buffer13, 0, init0, 0, transfer, 1
5, mux2, 0, buffer3, 0, transfer, 3
5, buffer8, 0, fork24, 0, transfer, 1
5, muli0, 0, cmpi2, 0, transfer, 4381
5, passer4, 0, store1, 0, transfer, 3
5, fork12, 0, trunci1, 0, transfer, 3
5, buffer6, 0, muli0, 0, stall, 3
5, select1, 0, fork12, 0, transfer, 3
5, passer3, 0, passer4, 0, transfer, 3
5, trunci1, 0, passer3, 0, transfer, 3
5, fork25, 2, mux2, 0, transfer, 1
5, fork26, 0, buffer13, 0, accept, 1
5, load1, 1, muli0, 1, accept, 4381
5, fork12, 1, passer2, 0, transfer, 3
5, source2, 0, constant12, 0, transfer, 
5, cmpi2, 0, select1, 0, transfer, 1
5, addi0, 0, select1, 1, transfer, 3
5, extsi4, 0, cmpi2, 1, transfer, 10000
5, constant12, 0, extsi5, 0, transfer, 2
5, store1, 0, mem_controller2, 3, transfer, 3
5, load1, 0, mem_controller3, 2, transfer, 3
5, buffer15, 0, passer3, 1, transfer, 1
5, buffer17, 0, store1, 1, transfer, 1
5, fork23, 3, buffer6, 0, transfer, 3
5, buffer3, 0, fork23, 0, transfer, 3
5, buffer18, 0, select1, 2, transfer, 2
5, store1, 1, mem_controller2, 4, transfer, 1
5, fork23, 2, trunci0, 0, transfer, 3
5, trunci0, 0, load1, 0, transfer, 3
6, fork23, 0, buffer4, 0, accept, 3
6, fork26, 2, passer12, 1, transfer, 1
6, fork24, 2, addi2, 0, transfer, 2
6, mux4, 0, buffer9, 0, transfer, 
6, buffer4, 0, cmpi1, 1, transfer, 3
6, cmpi3, 0, fork14, 0, transfer, 1
6, andi1, 0, fork27, 0, transfer, 1
6, constant10, 0, fork10, 0, transfer, 1
6, spec_v2_resolver0, 0, fork28, 0, transfer, 1
6, buffer16, 0, passer4, 1, stall, 0
6, not0, 0, andi1, 0, transfer, 1
6, constant11, 0, extsi4, 0, stall, 10000
6, fork11, 0, passer10, 0, transfer, 1
6, fork25, 1, mux3, 0, transfer, 1
6, source1, 0, constant11, 0, stall, 
6, fork23, 1, buffer5, 0, accept, 3
6, addi2, 0, passer12, 0, transfer, 3
6, extsi2, 0, fork11, 0, transfer, 1
6, cmpi0, 0, andi0, 0, transfer, 1
6, passer2, 0, mux2, 2, accept, 4
6, mux0, 0, buffer1, 0, transfer, 3
6, fork14, 1, cond_br5, 0, transfer, 1
6, mux2, 0, buffer3, 0, accept, 3
6, cond_br6, 0, control_merge0, 1, transfer, 
6, fork2, 0, mux0, 0, transfer, 1
6, passer4, 0, store1, 0, idle, 4
6, merge0, 0, buffer11, 0, stall, 0
6, passer3, 0, passer4, 0, accept, 4
6, trunci1, 0, passer3, 0, accept, 4
6, fork28, 3, passer6, 1, transfer, 1
6, fork28, 5, passer10, 1, transfer, 1
6, fork14, 0, cond_br6, 0, transfer, 1
6, cond_br5, 1, sink3, 0, accept, 3
6, fork25, 2, mux2, 0, stall, 1
6, fork26, 4, spec_v2_resolver0, 1, transfer, 1
6, passer13, 0, mux4, 2, transfer, 
6, buffer12, 0, fork26, 0, transfer, 1
6, mem_controller3, 0, load1, 1, transfer, 1991
6, buffer0, 0, merge0, 0, stall, 0
6, passer0, 0, buffer0, 0, transfer, 0
6, fork12, 1, passer2, 0, accept, 4
6, cmpi2, 0, select1, 0, accept, 1
6, fork13, 0, cond_br5, 1, transfer, 3
6, fork13, 1, cmpi3, 0, transfer, 3
6, fork29, 0, not0, 0, transfer, 0
6, source2, 0, constant12, 0, stall, 
6, store1, 0, mem_controller2, 3, idle, 4
6, load1, 0, mem_controller3, 2, idle, 3
6, fork11, 1, addi1, 1, transfer, 1
6, fork29, 5, passer0, 0, transfer, 0
6, fork22, 1, constant10, 0, transfer, 
6, buffer17, 0, store1, 1, idle, 1
6, buffer3, 0, fork23, 0, accept, 3
6, control_merge0, 0, mux4, 1, stall, 
6, buffer18, 0, select1, 2, stall, 3
6, fork11, 2, addi2, 1, transfer, 1
6, passer5, 0, passer9, 1, transfer, 0
6, buffer1, 0, mux2, 1, stall, 3
6, fork27, 1, passer14, 1, transfer, 1
6, fork28, 6, passer11, 1, transfer, 1
6, passer10, 0, passer8, 0, transfer, 1
6, trunci0, 0, load1, 0, accept, 3
6, fork2, 1, mux1, 0, transfer, 1
6, fork28, 1, buffer15, 0, transfer, 1
6, cond_br5, 0, fork15, 0, transfer, 3
6, buffer14, 0, passer2, 1, stall, 1
6, fork27, 2, passer1, 1, transfer, 1
6, fork24, 3, addi1, 0, transfer, 2
6, fork24, 4, addi0, 0, stall, 2
6, init0, 0, fork25, 0, stall, 1
6, buffer7, 0, buffer8, 0, transfer, 2
6, buffer10, 0, fork22, 0, transfer, 
6, fork29, 2, passer6, 0, transfer, 0
6, fork24, 1, cmpi0, 0, transfer, 2
6, extsi5, 0, addi0, 1, stall, 2
6, buffer13, 0, init0, 0, stall, 1
6, buffer5, 0, passer1, 0, transfer, 3
6, addi1, 0, buffer18, 0, transfer, 3
6, passer11, 0, passer9, 0, transfer, 1
6, fork15, 0, mux0, 2, transfer, 3
6, buffer8, 0, fork24, 0, stall, 2
6, cmpi1, 0, andi0, 1, transfer, 0
6, muli0, 0, cmpi2, 0, accept, 4381
6, fork15, 1, mux1, 2, transfer, 3
6, mux3, 0, buffer7, 0, transfer, 3
6, fork12, 0, trunci1, 0, accept, 4
6, constant13, 0, extsi6, 0, transfer, 199
6, buffer6, 0, muli0, 0, transfer, 3
6, fork29, 4, spec_v2_resolver0, 0, transfer, 0
6, select1, 0, fork12, 0, accept, 4
6, fork10, 0, extsi2, 0, transfer, 1
6, extsi6, 0, cmpi3, 1, transfer, 199
6, passer1, 0, fork13, 0, transfer, 3
6, andi0, 0, fork29, 0, transfer, 0
6, control_merge0, 1, fork2, 0, transfer, 1
6, fork29, 3, passer7, 0, transfer, 0
6, constant9, 0, extsi1, 0, transfer, 199
6, extsi3, 0, passer11, 0, transfer, 1
6, fork22, 0, passer14, 0, transfer, 
6, fork28, 4, passer5, 1, transfer, 1
6, source0, 0, constant9, 0, transfer, 
6, load1, 1, muli0, 1, transfer, 1991
6, addi0, 0, select1, 1, stall, 4
6, fork25, 0, mux4, 0, transfer, 1
6, fork22, 2, passer13, 0, transfer, 
6, passer7, 0, buffer16, 0, transfer, 0
6, extsi4, 0, cmpi2, 1, stall, 10000
6, constant12, 0, extsi5, 0, stall, 2
6, mux1, 0, buffer2, 0, transfer, 3
6, fork10, 1, extsi3, 0, transfer, 1
6, buffer15, 0, passer3, 1, stall, 1
6, fork26, 1, passer13, 1, transfer, 1
6, buffer2, 0, mux3, 1, stall, 3
6, passer6, 0, passer8, 1, transfer, 0
6, fork24, 0, cmpi1, 0, transfer, 2
6, extsi1, 0, cmpi0, 1, transfer, 199
6, passer14, 0, cond_br6, 1, transfer, 
6, fork29, 1, passer5, 0, transfer, 0
6, fork23, 3, buffer6, 0, accept, 3
6, passer12, 0, mux3, 2, transfer, 3
6, fork27, 0, passer0, 1, transfer, 1
6, store1, 1, mem_controller2, 4, idle, 1
6, fork28, 0, andi1, 1, transfer, 1
6, source3, 0, constant13, 0, transfer, 
6, fork28, 2, passer7, 1, transfer, 1
6, fork23, 2, trunci0, 0, accept, 3
7, fork26, 2, passer12, 1, stall, 1
7, fork24, 2, addi2, 0, accept, 2
7, mux4, 0, buffer9, 0, accept, 
7, buffer11, 0, buffer12, 0, transfer, 1
7, buffer4, 0, cmpi1, 1, idle, 3
7, cmpi3, 0, fork14, 0, idle, 1
7, andi1, 0, fork27, 0, idle, 0
7, constant10, 0, fork10, 0, stall, 1
7, spec_v2_resolver0, 0, fork28, 0, idle, 0
7, extsi2, 0, fork11, 0, stall, 1
7, not0, 0, andi1, 0, idle, 1
7, fork11, 0, passer10, 0, stall, 1
7, fork25, 1, mux3, 0, accept, 1
7, addi2, 0, passer12, 0, accept, 3
7, passer2, 0, mux2, 2, accept, 4
7, cmpi0, 0, andi0, 0, idle, 1
7, mux0, 0, buffer1, 0, idle, 1
7, fork14, 1, cond_br5, 0, idle, 1
7, cond_br6, 0, control_merge0, 1, idle, 
7, fork2, 0, mux0, 0, accept, 1
7, passer4, 0, store1, 0, idle, 4
7, merge0, 0, buffer11, 0, transfer, 0
7, passer3, 0, passer4, 0, accept, 4
7, trunci1, 0, passer3, 0, accept, 4
7, fork28, 3, passer6, 1, idle, 0
7, fork28, 5, passer10, 1, accept, 0
7, fork14, 0, cond_br6, 0, idle, 1
7, buffer9, 0, buffer10, 0, transfer, 
7, fork26, 4, spec_v2_resolver0, 1, stall, 1
7, passer13, 0, mux4, 2, stall, 
7, buffer12, 0, fork26, 0, stall, 1
7, mem_controller3, 0, load1, 1, accept, 1991
7, buffer0, 0, merge0, 0, transfer, 0
7, passer0, 0, buffer0, 0, idle, 0
7, fork12, 1, passer2, 0, accept, 4
7, fork13, 0, cond_br5, 1, idle, 3
7, fork13, 1, cmpi3, 0, idle, 3
7, fork26, 3, buffer14, 0, transfer, 1
7, fork29, 0, not0, 0, idle, 0
7, store1, 0, mem_controller2, 3, idle, 4
7, fork11, 1, addi1, 1, stall, 1
7, fork29, 5, passer0, 0, idle, 0
7, fork22, 1, constant10, 0, stall, 
7, passer5, 0, passer9, 1, idle, 0
7, fork11, 2, addi2, 1, stall, 1
7, fork28, 6, passer11, 1, accept, 0
7, fork2, 1, mux1, 0, accept, 1
7, passer10, 0, passer8, 0, idle, 1
7, fork27, 1, passer14, 1, accept, 0
7, fork28, 1, buffer15, 0, accept, 0
7, cond_br5, 0, fork15, 0, accept, 3
7, fork27, 2, passer1, 1, idle, 0
7, fork24, 3, addi1, 0, accept, 2
7, fork24, 4, addi0, 0, stall, 2
7, buffer7, 0, buffer8, 0, stall, 3
7, buffer10, 0, fork22, 0, stall, 
7, fork29, 2, passer6, 0, idle, 0
7, fork24, 1, cmpi0, 0, idle, 2
7, buffer5, 0, passer1, 0, idle, 3
7, passer11, 0, passer9, 0, idle, 1
7, addi1, 0, buffer18, 0, accept, 3
7, fork15, 0, mux0, 2, accept, 3
7, buffer8, 0, fork24, 0, stall, 2
7, cmpi1, 0, andi0, 1, idle, 0
7, fork15, 1, mux1, 2, accept, 3
7, mux3, 0, buffer7, 0, idle, 3
7, fork12, 0, trunci1, 0, accept, 4
7, constant13, 0, extsi6, 0, stall, 199
7, buffer6, 0, muli0, 0, idle, 3
7, select1, 0, fork12, 0, accept, 4
7, fork10, 0, extsi2, 0, stall, 1
