cycle, src_component, src_port, dst_component, dst_port, state, data
14, load2, 0, mem_controller3, 2, transfer, 1
14, fork2, 1, cond_br3, 0, transfer, 1
14, extsi7, 0, cmpi0, 1, transfer, 999
14, constant1, 0, extsi6, 0, transfer, 1
14, trunci1, 0, load1, 0, transfer, 1
14, cmpi0, 0, fork4, 0, transfer, 1
14, addf0, 0, mulf0, 0, accept, 0.000000
14, cmpf0, 0, fork2, 0, transfer, 1
14, constant2, 0, extsi7, 0, transfer, 999
14, cond_br2, 0, extsi5, 0, transfer, 0
14, trunci0, 0, load2, 0, transfer, 1
14, fork1, 2, trunci2, 0, transfer, 1
14, buffer1, 0, cond_br2, 1, transfer, 0
15, load0, 1, addf0, 0, transfer, 1.000000
15, load1, 0, mem_controller4, 2, idle, 0
15, buffer2, 0, cond_br3, 1, stall, 
15, trunci2, 0, load0, 0, accept, 0
15, load2, 1, buffer3, 0, transfer, 0.299000
15, fork2, 0, cond_br2, 0, idle, 1
15, fork3, 1, cmpi0, 0, idle, 2
15, mux0, 0, buffer0, 0, accept, 0
15, mulf0, 0, cmpf0, 1, idle, 0.000000
15, mux1, 0, extsi8, 0, idle, 1
15, cond_br5, 0, control_merge0, 1, idle, 
15, fork1, 1, trunci1, 0, accept, 0
15, control_merge0, 1, mux0, 0, accept, 0
15, mem_controller5, 0, load0, 1, transfer, 1.000000
15, fork1, 0, trunci0, 0, accept, 0
15, cond_br4, 0, trunci3, 0, accept, 2
15, control_merge0, 0, buffer2, 0, idle, 
15, fork1, 3, buffer1, 0, idle, 0
15, mem_controller4, 0, load1, 1, transfer, 1.000000
15, source1, 0, constant1, 0, stall, 
15, fork4, 0, cond_br4, 0, idle, 1
15, source2, 0, constant2, 0, stall, 
15, load0, 0, mem_controller5, 2, idle, 0
15, addi0, 0, fork3, 0, idle, 2
15, buffer0, 0, fork1, 0, idle, 0
15, load1, 1, addf0, 1, transfer, 1.000000
15, buffer3, 0, cmpf0, 0, stall, 0.299000
15, fork3, 0, cond_br4, 1, idle, 2
15, extsi5, 0, addi0, 0, idle, 1
15, extsi4, 0, mux1, 1, accept, 1
15, extsi8, 0, out0, 0, idle, 1
15, fork4, 1, cond_br5, 0, idle, 1
15, trunci3, 0, mux0, 2, accept, 2
15, cond_br3, 0, cond_br5, 1, idle, 
15, constant1, 0, extsi6, 0, stall, 1
15, fork2, 1, cond_br3, 0, idle, 1
15, extsi7, 0, cmpi0, 1, stall, 999
15, load2, 0, mem_controller3, 2, idle, 0
15, mem_controller3, 0, load2, 1, transfer, 0.299000
15, cond_br4, 1, mux1, 2, accept, 2
15, trunci1, 0, load1, 0, accept, 0
15, cond_br2, 1, extsi4, 0, accept, 1
15, cmpi0, 0, fork4, 0, idle, 1
15, cmpf0, 0, fork2, 0, idle, 1
15, constant2, 0, extsi7, 0, stall, 999
15, cond_br2, 0, extsi5, 0, idle, 1
15, extsi6, 0, addi0, 1, stall, 1
15, trunci0, 0, load2, 0, accept, 0
15, buffer1, 0, cond_br2, 1, stall, 1
15, fork1, 2, trunci2, 0, accept, 0
16, load0, 1, addf0, 0, idle, 1.000000
16, load2, 1, buffer3, 0, idle, 0.299000
16, mem_controller5, 0, load0, 1, accept, 1.000000
16, mem_controller4, 0, load1, 1, accept, 1.000000
16, load1, 1, addf0, 1, idle, 1.000000
16, mem_controller3, 0, load2, 1, accept, 0.299000
24, constant4, 0, mulf0, 1, transfer, 0.001000
24, source0, 0, constant4, 0, transfer, 
24, addf0, 0, mulf0, 0, transfer, 2.000000
25, constant4, 0, mulf0, 1, stall, 0.001000
25, source0, 0, constant4, 0, stall, 
25, addf0, 0, mulf0, 0, accept, 2.000000
28, load1, 0, mem_controller4, 2, transfer, 2
28, buffer2, 0, cond_br3, 1, transfer, 
28, trunci2, 0, load0, 0, transfer, 2
28, load2, 1, buffer3, 0, accept, 0.299000
28, fork2, 0, cond_br2, 0, transfer, 1
28, fork3, 1, cmpi0, 0, transfer, 2
28, cond_br5, 0, control_merge0, 1, transfer, 
28, mulf0, 0, cmpf0, 1, transfer, 0.002000
28, mux0, 0, buffer0, 0, transfer, 2
28, fork1, 1, trunci1, 0, transfer, 2
28, control_merge0, 1, mux0, 0, transfer, 1
28, fork1, 0, trunci0, 0, transfer, 2
28, cond_br4, 0, trunci3, 0, transfer, 2
28, control_merge0, 0, buffer2, 0, transfer, 
28, fork1, 3, buffer1, 0, transfer, 2
28, source1, 0, constant1, 0, transfer, 
28, fork4, 0, cond_br4, 0, transfer, 1
28, source2, 0, constant2, 0, transfer, 
28, load0, 0, mem_controller5, 2, transfer, 2
28, addi0, 0, fork3, 0, transfer, 2
28, buffer0, 0, fork1, 0, transfer, 2
28, buffer3, 0, cmpf0, 0, transfer, 0.299000
28, fork3, 0, cond_br4, 1, transfer, 2
28, extsi5, 0, addi0, 0, transfer, 1
28, fork4, 1, cond_br5, 0, transfer, 1
28, extsi6, 0, addi0, 1, transfer, 1
28, trunci3, 0, mux0, 2, transfer, 2
28, cond_br3, 0, cond_br5, 1, transfer, 
28, load2, 0, mem_controller3, 2, transfer, 2
28, fork2, 1, cond_br3, 0, transfer, 1
28, extsi7, 0, cmpi0, 1, transfer, 999
28, constant1, 0, extsi6, 0, transfer, 1
28, trunci1, 0, load1, 0, transfer, 2
28, cmpi0, 0, fork4, 0, transfer, 1
28, addf0, 0, mulf0, 0, accept, 2.000000
28, cmpf0, 0, fork2, 0, transfer, 1
28, constant2, 0, extsi7, 0, transfer, 999
28, cond_br2, 0, extsi5, 0, transfer, 1
28, trunci0, 0, load2, 0, transfer, 2
28, fork1, 2, trunci2, 0, transfer, 2
28, buffer1, 0, cond_br2, 1, transfer, 1
29, load0, 1, addf0, 0, transfer, 2.000000
29, load1, 0, mem_controller4, 2, idle, 0
29, buffer2, 0, cond_br3, 1, stall, 
29, trunci2, 0, load0, 0, accept, 0
29, load2, 1, buffer3, 0, transfer, 0.298000
29, fork2, 0, cond_br2, 0, idle, 1
29, fork3, 1, cmpi0, 0, idle, 3
29, mux0, 0, buffer0, 0, accept, 0
29, mulf0, 0, cmpf0, 1, idle, 0.002000
29, mux1, 0, extsi8, 0, idle, 2
29, cond_br5, 0, control_merge0, 1, idle, 
29, fork1, 1, trunci1, 0, accept, 0
29, control_merge0, 1, mux0, 0, accept, 0
29, mem_controller5, 0, load0, 1, transfer, 2.000000
29, fork1, 0, trunci0, 0, accept, 0
29, cond_br4, 0, trunci3, 0, accept, 3
29, control_merge0, 0, buffer2, 0, idle, 
29, fork1, 3, buffer1, 0, idle, 0
29, mem_controller4, 0, load1, 1, transfer, 2.000000
29, source1, 0, constant1, 0, stall, 
29, fork4, 0, cond_br4, 0, idle, 1
29, source2, 0, constant2, 0, stall, 
29, load0, 0, mem_controller5, 2, idle, 0
29, addi0, 0, fork3, 0, idle, 3
29, buffer0, 0, fork1, 0, idle, 0
29, load1, 1, addf0, 1, transfer, 2.000000
29, buffer3, 0, cmpf0, 0, stall, 0.298000
29, fork3, 0, cond_br4, 1, idle, 3
29, extsi5, 0, addi0, 0, idle, 2
29, extsi4, 0, mux1, 1, accept, 2
29, extsi8, 0, out0, 0, idle, 2
29, fork4, 1, cond_br5, 0, idle, 1
29, trunci3, 0, mux0, 2, accept, 3
29, cond_br3, 0, cond_br5, 1, idle, 
29, constant1, 0, extsi6, 0, stall, 1
29, fork2, 1, cond_br3, 0, idle, 1
29, extsi7, 0, cmpi0, 1, stall, 999
29, load2, 0, mem_controller3, 2, idle, 0
29, mem_controller3, 0, load2, 1, transfer, 0.298000
29, cond_br4, 1, mux1, 2, accept, 3
29, trunci1, 0, load1, 0, accept, 0
29, cond_br2, 1, extsi4, 0, accept, 2
29, cmpi0, 0, fork4, 0, idle, 1
29, cmpf0, 0, fork2, 0, idle, 1
29, constant2, 0, extsi7, 0, stall, 999
29, cond_br2, 0, extsi5, 0, idle, 2
29, extsi6, 0, addi0, 1, stall, 1
29, trunci0, 0, load2, 0, accept, 0
29, buffer1, 0, cond_br2, 1, stall, 2
29, fork1, 2, trunci2, 0, accept, 0
30, load0, 1, addf0, 0, idle, 2.000000
30, load2, 1, buffer3, 0, idle, 0.298000
30, mem_controller5, 0, load0, 1, accept, 2.000000
30, mem_controller4, 0, load1, 1, accept, 2.000000
30, load1, 1, addf0, 1, idle, 2.000000
30, mem_controller3, 0, load2, 1, accept, 0.298000
38, constant4, 0, mulf0, 1, transfer, 0.001000
38, source0, 0, constant4, 0, transfer, 
38, addf0, 0, mulf0, 0, transfer, 4.000000
39, constant4, 0, mulf0, 1, stall, 0.001000
39, source0, 0, constant4, 0, stall, 
39, addf0, 0, mulf0, 0, accept, 4.000000
42, load1, 0, mem_controller4, 2, transfer, 3
42, buffer2, 0, cond_br3, 1, transfer, 
42, trunci2, 0, load0, 0, transfer, 3
42, load2, 1, buffer3, 0, accept, 0.298000
42, fork2, 0, cond_br2, 0, transfer, 1
42, fork3, 1, cmpi0, 0, transfer, 3
42, cond_br5, 0, control_merge0, 1, transfer, 
42, mulf0, 0, cmpf0, 1, transfer, 0.004000
42, mux0, 0, buffer0, 0, transfer, 3
42, fork1, 1, trunci1, 0, transfer, 3
42, control_merge0, 1, mux0, 0, transfer, 1
42, fork1, 0, trunci0, 0, transfer, 3
42, cond_br4, 0, trunci3, 0, transfer, 3
42, control_merge0, 0, buffer2, 0, transfer, 
42, fork1, 3, buffer1, 0, transfer, 3
42, source1, 0, constant1, 0, transfer, 
42, fork4, 0, cond_br4, 0, transfer, 1
42, source2, 0, constant2, 0, transfer, 
42, load0, 0, mem_controller5, 2, transfer, 3
42, addi0, 0, fork3, 0, transfer, 3
42, buffer0, 0, fork1, 0, transfer, 3
42, buffer3, 0, cmpf0, 0, transfer, 0.298000
42, fork3, 0, cond_br4, 1, transfer, 3
42, extsi5, 0, addi0, 0, transfer, 2
42, fork4, 1, cond_br5, 0, transfer, 1
42, extsi6, 0, addi0, 1, transfer, 1
42, trunci3, 0, mux0, 2, transfer, 3
42, cond_br3, 0, cond_br5, 1, transfer, 
42, load2, 0, mem_controller3, 2, transfer, 3
42, fork2, 1, cond_br3, 0, transfer, 1
42, extsi7, 0, cmpi0, 1, transfer, 999
42, constant1, 0, extsi6, 0, transfer, 1
42, trunci1, 0, load1, 0, transfer, 3
42, cmpi0, 0, fork4, 0, transfer, 1
42, addf0, 0, mulf0, 0, accept, 4.000000
42, cmpf0, 0, fork2, 0, transfer, 1
42, constant2, 0, extsi7, 0, transfer, 999
42, cond_br2, 0, extsi5, 0, transfer, 2
42, trunci0, 0, load2, 0, transfer, 3
42, fork1, 2, trunci2, 0, transfer, 3
42, buffer1, 0, cond_br2, 1, transfer, 2
43, load0, 1, addf0, 0, transfer, 3.000000
43, load1, 0, mem_controller4, 2, idle, 0
43, buffer2, 0, cond_br3, 1, stall, 
43, trunci2, 0, load0, 0, accept, 0
43, load2, 1, buffer3, 0, transfer, 0.297000
43, fork2, 0, cond_br2, 0, idle, 1
43, fork3, 1, cmpi0, 0, idle, 4
43, mux0, 0, buffer0, 0, accept, 0
43, mulf0, 0, cmpf0, 1, idle, 0.004000
43, mux1, 0, extsi8, 0, idle, 3
43, cond_br5, 0, control_merge0, 1, idle, 
43, fork1, 1, trunci1, 0, accept, 0
43, control_merge0, 1, mux0, 0, accept, 0
43, mem_controller5, 0, load0, 1, transfer, 3.000000
43, fork1, 0, trunci0, 0, accept, 0
43, cond_br4, 0, trunci3, 0, accept, 4
43, control_merge0, 0, buffer2, 0, idle, 
43, fork1, 3, buffer1, 0, idle, 0
43, mem_controller4, 0, load1, 1, transfer, 3.000000
43, source1, 0, constant1, 0, stall, 
43, fork4, 0, cond_br4, 0, idle, 1
43, source2, 0, constant2, 0, stall, 
43, load0, 0, mem_controller5, 2, idle, 0
43, addi0, 0, fork3, 0, idle, 4
43, buffer0, 0, fork1, 0, idle, 0
43, load1, 1, addf0, 1, transfer, 3.000000
43, buffer3, 0, cmpf0, 0, stall, 0.297000
43, fork3, 0, cond_br4, 1, idle, 4
43, extsi5, 0, addi0, 0, idle, 3
43, extsi4, 0, mux1, 1, accept, 3
43, extsi8, 0, out0, 0, idle, 3
43, fork4, 1, cond_br5, 0, idle, 1
43, trunci3, 0, mux0, 2, accept, 4
43, cond_br3, 0, cond_br5, 1, idle, 
43, constant1, 0, extsi6, 0, stall, 1
43, fork2, 1, cond_br3, 0, idle, 1
43, extsi7, 0, cmpi0, 1, stall, 999
43, load2, 0, mem_controller3, 2, idle, 0
43, mem_controller3, 0, load2, 1, transfer, 0.297000
43, cond_br4, 1, mux1, 2, accept, 4
43, trunci1, 0, load1, 0, accept, 0
43, cond_br2, 1, extsi4, 0, accept, 3
43, cmpi0, 0, fork4, 0, idle, 1
43, cmpf0, 0, fork2, 0, idle, 1
43, constant2, 0, extsi7, 0, stall, 999
43, cond_br2, 0, extsi5, 0, idle, 3
43, extsi6, 0, addi0, 1, stall, 1
43, trunci0, 0, load2, 0, accept, 0
43, buffer1, 0, cond_br2, 1, stall, 3
43, fork1, 2, trunci2, 0, accept, 0
44, load0, 1, addf0, 0, idle, 3.000000
44, load2, 1, buffer3, 0, idle, 0.297000
44, mem_controller5, 0, load0, 1, accept, 3.000000
44, mem_controller4, 0, load1, 1, accept, 3.000000
44, load1, 1, addf0, 1, idle, 3.000000
44, mem_controller3, 0, load2, 1, accept, 0.297000
52, constant4, 0, mulf0, 1, transfer, 0.001000
52, source0, 0, constant4, 0, transfer, 
52, addf0, 0, mulf0, 0, transfer, 6.000000
53, constant4, 0, mulf0, 1, stall, 0.001000
53, source0, 0, constant4, 0, stall, 
53, addf0, 0, mulf0, 0, accept, 6.000000
56, load1, 0, mem_controller4, 2, transfer, 4
56, buffer2, 0, cond_br3, 1, transfer, 
56, trunci2, 0, load0, 0, transfer, 4
56, load2, 1, buffer3, 0, accept, 0.297000
56, fork2, 0, cond_br2, 0, transfer, 1
56, fork3, 1, cmpi0, 0, transfer, 4
56, cond_br5, 0, control_merge0, 1, transfer, 
56, mulf0, 0, cmpf0, 1, transfer, 0.006000
56, mux0, 0, buffer0, 0, transfer, 4
56, fork1, 1, trunci1, 0, transfer, 4
56, control_merge0, 1, mux0, 0, transfer, 1
56, fork1, 0, trunci0, 0, transfer, 4
56, cond_br4, 0, trunci3, 0, transfer, 4
56, control_merge0, 0, buffer2, 0, transfer, 
56, fork1, 3, buffer1, 0, transfer, 4
56, source1, 0, constant1, 0, transfer, 
56, fork4, 0, cond_br4, 0, transfer, 1
56, source2, 0, constant2, 0, transfer, 
56, load0, 0, mem_controller5, 2, transfer, 4
56, addi0, 0, fork3, 0, transfer, 4
56, buffer0, 0, fork1, 0, transfer, 4
56, buffer3, 0, cmpf0, 0, transfer, 0.297000
56, fork3, 0, cond_br4, 1, transfer, 4
56, extsi5, 0, addi0, 0, transfer, 3
56, fork4, 1, cond_br5, 0, transfer, 1
56, extsi6, 0, addi0, 1, transfer, 1
56, trunci3, 0, mux0, 2, transfer, 4
56, cond_br3, 0, cond_br5, 1, transfer, 
56, load2, 0, mem_controller3, 2, transfer, 4
56, fork2, 1, cond_br3, 0, transfer, 1
56, extsi7, 0, cmpi0, 1, transfer, 999
56, constant1, 0, extsi6, 0, transfer, 1
56, trunci1, 0, load1, 0, transfer, 4
56, cmpi0, 0, fork4, 0, transfer, 1
56, addf0, 0, mulf0, 0, accept, 6.000000
56, cmpf0, 0, fork2, 0, transfer, 1
56, constant2, 0, extsi7, 0, transfer, 999
56, cond_br2, 0, extsi5, 0, transfer, 3
56, trunci0, 0, load2, 0, transfer, 4
56, fork1, 2, trunci2, 0, transfer, 4
56, buffer1, 0, cond_br2, 1, transfer, 3
57, load0, 1, addf0, 0, transfer, 4.000000
57, load1, 0, mem_controller4, 2, idle, 0
57, buffer2, 0, cond_br3, 1, stall, 
57, trunci2, 0, load0, 0, accept, 0
57, load2, 1, buffer3, 0, transfer, 0.296000
57, fork2, 0, cond_br2, 0, idle, 1
57, fork3, 1, cmpi0, 0, idle, 5
57, mux0, 0, buffer0, 0, accept, 0
57, mulf0, 0, cmpf0, 1, idle, 0.006000
57, mux1, 0, extsi8, 0, idle, 4
57, cond_br5, 0, control_merge0, 1, idle, 
57, fork1, 1, trunci1, 0, accept, 0
57, control_merge0, 1, mux0, 0, accept, 0
57, mem_controller5, 0, load0, 1, transfer, 4.000000
57, fork1, 0, trunci0, 0, accept, 0
57, cond_br4, 0, trunci3, 0, accept, 5
57, control_merge0, 0, buffer2, 0, idle, 
57, fork1, 3, buffer1, 0, idle, 0
57, mem_controller4, 0, load1, 1, transfer, 4.000000
57, source1, 0, constant1, 0, stall, 
57, fork4, 0, cond_br4, 0, idle, 1
57, source2, 0, constant2, 0, stall, 
57, load0, 0, mem_controller5, 2, idle, 0
57, addi0, 0, fork3, 0, idle, 5
57, buffer0, 0, fork1, 0, idle, 0
57, load1, 1, addf0, 1, transfer, 4.000000
57, buffer3, 0, cmpf0, 0, stall, 0.296000
57, fork3, 0, cond_br4, 1, idle, 5
57, extsi5, 0, addi0, 0, idle, 4
57, extsi4, 0, mux1, 1, accept, 4
57, extsi8, 0, out0, 0, idle, 4
57, fork4, 1, cond_br5, 0, idle, 1
57, trunci3, 0, mux0, 2, accept, 5
57, cond_br3, 0, cond_br5, 1, idle, 
57, constant1, 0, extsi6, 0, stall, 1
57, fork2, 1, cond_br3, 0, idle, 1
57, extsi7, 0, cmpi0, 1, stall, 999
57, load2, 0, mem_controller3, 2, idle, 0
57, mem_controller3, 0, load2, 1, transfer, 0.296000
57, cond_br4, 1, mux1, 2, accept, 5
57, trunci1, 0, load1, 0, accept, 0
57, cond_br2, 1, extsi4, 0, accept, 4
57, cmpi0, 0, fork4, 0, idle, 1
57, cmpf0, 0, fork2, 0, idle, 1
57, constant2, 0, extsi7, 0, stall, 999
57, cond_br2, 0, extsi5, 0, idle, 4
57, extsi6, 0, addi0, 1, stall, 1
57, trunci0, 0, load2, 0, accept, 0
57, buffer1, 0, cond_br2, 1, stall, 4
57, fork1, 2, trunci2, 0, accept, 0
58, load0, 1, addf0, 0, idle, 4.000000
58, load2, 1, buffer3, 0, idle, 0.296000
58, mem_controller5, 0, load0, 1, accept, 4.000000
58, mem_controller4, 0, load1, 1, accept, 4.000000
58, load1, 1, addf0, 1, idle, 4.000000
58, mem_controller3, 0, load2, 1, accept, 0.296000
66, constant4, 0, mulf0, 1, transfer, 0.001000
66, source0, 0, constant4, 0, transfer, 
66, addf0, 0, mulf0, 0, transfer, 8.000000
67, constant4, 0, mulf0, 1, stall, 0.001000
67, source0, 0, constant4, 0, stall, 
67, addf0, 0, mulf0, 0, accept, 8.000000
70, load1, 0, mem_controller4, 2, transfer, 5
70, buffer2, 0, cond_br3, 1, transfer, 
70, trunci2, 0, load0, 0, transfer, 5
70, load2, 1, buffer3, 0, accept, 0.296000
70, fork2, 0, cond_br2, 0, transfer, 1
70, fork3, 1, cmpi0, 0, transfer, 5
70, cond_br5, 0, control_merge0, 1, transfer, 
70, mulf0, 0, cmpf0, 1, transfer, 0.008000
70, mux0, 0, buffer0, 0, transfer, 5
70, fork1, 1, trunci1, 0, transfer, 5
70, control_merge0, 1, mux0, 0, transfer, 1
70, fork1, 0, trunci0, 0, transfer, 5
70, cond_br4, 0, trunci3, 0, transfer, 5
70, control_merge0, 0, buffer2, 0, transfer, 
70, fork1, 3, buffer1, 0, transfer, 5
70, source1, 0, constant1, 0, transfer, 
70, fork4, 0, cond_br4, 0, transfer, 1
70, source2, 0, constant2, 0, transfer, 
70, load0, 0, mem_controller5, 2, transfer, 5
70, addi0, 0, fork3, 0, transfer, 5
70, buffer0, 0, fork1, 0, transfer, 5
70, buffer3, 0, cmpf0, 0, transfer, 0.296000
70, fork3, 0, cond_br4, 1, transfer, 5
70, extsi5, 0, addi0, 0, transfer, 4
70, fork4, 1, cond_br5, 0, transfer, 1
70, extsi6, 0, addi0, 1, transfer, 1
70, trunci3, 0, mux0, 2, transfer, 5
70, cond_br3, 0, cond_br5, 1, transfer, 
70, load2, 0, mem_controller3, 2, transfer, 5
70, fork2, 1, cond_br3, 0, transfer, 1
70, extsi7, 0, cmpi0, 1, transfer, 999
70, constant1, 0, extsi6, 0, transfer, 1
70, trunci1, 0, load1, 0, transfer, 5
70, cmpi0, 0, fork4, 0, transfer, 1
70, addf0, 0, mulf0, 0, accept, 8.000000
70, cmpf0, 0, fork2, 0, transfer, 1
70, constant2, 0, extsi7, 0, transfer, 999
70, cond_br2, 0, extsi5, 0, transfer, 4
70, trunci0, 0, load2, 0, transfer, 5
70, fork1, 2, trunci2, 0, transfer, 5
70, buffer1, 0, cond_br2, 1, transfer, 4
